model,group,n,mae,spearman,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture
Unified v2 stack,6n-2026-r1,131,8.037788758319413,0.631101000881622,0.6,0.8067226890756303,0.56,0.7777777777777778,0.66,0.8445040214477212,0.8759999999999999,0.9360975609756098
Unified v1 stage-1,6n-2026-r1,131,7.555963740458016,0.6573406684117277,0.7,0.8319327731092437,0.6,0.8045267489711934,0.66,0.8626005361930295,0.8859999999999999,0.9395121951219512
6N champion,6n-2026-r1,131,7.254885360587402,0.6760874857512656,0.6,0.8886554621848739,0.64,0.8024691358024691,0.66,0.8726541554959786,0.894,0.9517073170731707
Unified v2 stack,6n-2026-r2,131,7.954463070708458,0.7044810837654738,0.4,0.7838899803536346,0.6133333333333334,0.8243243243243243,0.72,0.87531328320802,0.882,0.963821892393321
Unified v1 stage-1,6n-2026-r2,131,7.3743893129771,0.7150820454319496,0.4,0.7838899803536346,0.6533333333333333,0.8436293436293436,0.74,0.8853383458646616,0.888,0.963821892393321
6N champion,6n-2026-r2,131,7.784446721766871,0.6208350579616154,0.4,0.8192534381139489,0.49333333333333335,0.7297297297297297,0.63,0.7775689223057645,0.862,0.9587198515769945
Unified v2 stack,6n-2026-r3,136,7.616442507470303,0.5681631669253888,0.3,0.5949367088607594,0.42,0.6734475374732334,0.6333333333333333,0.8004073319755601,0.81,0.9253371868978806
Unified v1 stage-1,6n-2026-r3,136,7.3122518382352935,0.5831565406406255,0.4,0.6814345991561181,0.46,0.6980728051391863,0.6533333333333333,0.8173794976238968,0.82,0.9214836223506744
6N champion,6n-2026-r3,136,7.6269689816594015,0.5705789119022745,0.2,0.6033755274261603,0.4733333333333334,0.7558886509635975,0.6533333333333333,0.7793618465716226,0.83,0.918111753371869
Unified v2 stack,6n-2026-r4,135,7.343699202220511,0.714458470669532,0.3,0.6126482213438735,0.5,0.7556237218813906,0.7066666666666667,0.8618205631958088,0.898,0.9641192917054986
Unified v1 stage-1,6n-2026-r4,135,6.998342592592593,0.7346927155211841,0.3,0.6185770750988142,0.54,0.7903885480572597,0.6866666666666668,0.8572364112639161,0.884,0.9603914259086673
6N champion,6n-2026-r4,135,7.153437395122223,0.6984658272594639,0.3,0.5355731225296443,0.46,0.7402862985685071,0.6933333333333332,0.8611656843483956,0.884,0.9575955265610439
Unified v2 stack,6n-2026-r5,135,7.333939156996407,0.730928172331056,0.5,0.7898989898989899,0.45333333333333337,0.7711340206185567,0.6466666666666667,0.8583495776478233,0.8883333333333333,0.968065693430657
Unified v1 stage-1,6n-2026-r5,135,6.936518518518519,0.7606751214231766,0.5,0.7272727272727273,0.5333333333333333,0.8103092783505155,0.6466666666666667,0.8778427550357375,0.895,0.969434306569343
6N champion,6n-2026-r5,135,6.705013345978099,0.76411834908265,0.4,0.7292929292929293,0.5466666666666666,0.8278350515463917,0.65,0.8862897985705003,0.905,0.9735401459854015
