id,name,team,hemi,pos,value,sel,status,opp,home,n_hist,rp_min,wr_margin,weather_att,per80,exp_min,starter_exp,supersub_exp
146220,Will Jordan,New Zealand,2,Back Three,8.5,44.1,P,Ireland,True,56,2032,9.4,0.976,26.08,78.7,27.6,12.82
244532,Theo Attissogbe,France,1,Back Three,6.5,35.7,P,Japan,False,15,3569,14.6,0.951,24.01,80.0,25.96,12.01
233237,Immanuel Feyi-Waboso,England,1,Back Three,6.5,8.2,P,Argentina,False,16,2449,-5.7,1.0,20.81,75.3,21.54,9.8
235266,Joaquin Oviedo,Argentina,2,Loose Forward,5.5,19.3,P,England,True,25,2854,5.7,1.0,25.08,67.3,23.06,10.56
190344,Matthieu Jalibert,France,1,Fly Half,8.0,33.2,P,Japan,False,36,4126,14.6,0.951,31.77,76.1,32.16,15.11
104346,Tevita Ikanivere,Fiji,2,Hooker,5.0,6.7,P,Scotland,True,33,2226,-3.2,0.976,20.39,65.0,18.28,8.28
229307,Cam Roigard,New Zealand,2,Scrum Half,8.0,45.2,P,Ireland,True,19,2081,9.4,0.976,32.49,64.4,28.11,13.08
179379,Ardie Savea,New Zealand,2,Loose Forward,8.5,46.1,P,Ireland,True,64,3403,9.4,0.976,24.8,78.1,26.16,12.11
140494,Jiuta Wainiqolo,Fiji,2,Back Three,5.5,19.2,P,Scotland,True,20,3482,-3.2,0.976,23.39,75.2,23.93,10.99
123016,Jac Morgan,Wales,1,Loose Forward,7.0,29.4,P,South Africa,False,33,2339,-40.5,0.988,26.13,74.0,26.13,12.09
142873,Ben Gunter,Japan,2,Loose Forward,4.5,15.3,P,France,True,20,2235,-14.6,0.951,19.04,71.5,18.77,8.51
146480,Sione Tuipulotu,Scotland,1,Centre,7.5,16.4,B,Fiji,False,45,3873,3.2,0.976,15.84,11.8,2.58,7.01
105748,Jack Conan,Ireland,1,Loose Forward,7.0,13.5,P,New Zealand,False,50,2728,-9.4,0.976,19.4,70.1,18.76,8.5
237155,Justo Piccardo,Argentina,2,Centre,5.5,3.4,P,England,True,13,1108,5.7,1.0,22.72,73.7,22.88,10.47
180443,Damian Willemse,South Africa,2,Back Three,5.5,12.3,B,Wales,True,42,2695,40.5,0.988,19.01,21.7,5.69,15.47
162344,Julian Montoya,Argentina,2,Hooker,7.5,15.5,P,England,True,61,3073,5.7,1.0,18.23,65.3,16.41,7.44
240799,Josh Canham,Australia,2,Lock,4.5,8.9,P,Italy,True,6,1759,13.9,0.87,13.16,55.2,10.03,4.54
143492,Damian McKenzie,New Zealand,2,Fly Half,8.5,4.6,P,Ireland,True,54,2888,9.4,0.976,25.65,78.0,26.95,12.5
245055,Elia Canakaivata,Fiji,2,Loose Forward,4.0,2.6,P,Scotland,True,22,2070,-3.2,0.976,17.78,73.7,18.07,8.19
137626,Fin Smith,England,1,Fly Half,5.0,9.5,P,Argentina,False,24,3884,-5.7,1.0,23.23,74.2,23.51,10.78
202239,Tomas Albornoz,Argentina,2,Fly Half,7.0,4.0,P,England,True,27,2612,5.7,1.0,23.67,67.0,21.76,9.9
250067,Fabien Brau-Boirie,France,1,Centre,6.0,24.7,P,Japan,False,4,2419,14.6,0.951,24.09,73.3,24.03,11.04
209612,Ben Earl,England,1,Loose Forward,8.0,16.6,P,Argentina,False,56,3720,-5.7,1.0,19.72,73.4,19.98,9.05
100043,Maxime Lucu,France,1,Scrum Half,6.5,14.4,P,Japan,False,35,4035,14.6,0.951,19.79,67.0,18.29,8.29
179604,Josua Tuisova,Fiji,2,Centre,5.5,9.3,P,Scotland,True,22,3187,-3.2,0.976,17.13,77.7,18.36,8.32
172024,Josh Moorby,New Zealand,2,Back Three,5.0,2.3,P,Ireland,True,1,0,9.4,0.976,21.11,72.0,20.95,9.5
121353,Malcolm Marx,South Africa,2,Hooker,8.5,30.2,P,Wales,True,53,2091,40.5,0.988,24.33,63.2,21.16,9.6
122907,Romain Ntamack,France,1,Fly Half,7.0,5.8,P,Japan,False,28,2904,14.6,0.951,17.2,77.1,18.3,8.29
240624,Selestino Ravutaumada,Fiji,2,Centre,5.0,6.3,P,Scotland,True,11,2233,-3.2,0.976,16.26,73.0,16.36,7.41
245050,Max Jorgensen,Australia,2,Back Three,7.5,16.8,P,Italy,True,22,2330,13.9,0.87,18.48,78.9,20.11,9.11
145361,Hugo Keenan,Ireland,1,Back Three,5.5,5.7,P,New Zealand,False,50,2367,-9.4,0.976,11.21,77.0,11.9,5.39
214439,Rob Valetini,Australia,2,Loose Forward,6.5,12.8,P,Italy,True,63,3062,13.9,0.87,13.96,69.7,13.42,6.08
136947,Brandon Paenga-Amosa,Australia,2,Hooker,4.0,2.9,P,Italy,True,26,1564,13.9,0.87,16.14,55.6,12.38,5.61
100192,Josh Bayliss,Scotland,1,Loose Forward,4.0,4.5,P,Fiji,False,18,2208,3.2,0.976,17.96,78.7,19.49,8.83
212902,Dewi Lake,Wales,1,Hooker,6.0,4.5,P,South Africa,False,33,1787,-40.5,0.988,24.51,59.9,20.27,9.18
189326,Marcus Smith,England,1,Fly Half,4.5,2.5,P,Argentina,False,61,3883,-5.7,1.0,20.15,76.4,21.2,9.63
242264,Joseph-Aukuso Suaalii,Australia,2,Centre,7.5,16.9,P,Italy,True,19,1147,13.9,0.87,15.71,74.8,16.21,7.34
222388,Yoram Moefana,France,1,Centre,6.5,11.4,P,Japan,False,41,4053,14.6,0.951,16.29,75.2,16.9,7.66
239634,Henry Pollock,England,1,Loose Forward,5.5,22.6,B,Argentina,False,17,2744,-5.7,1.0,27.35,22.3,8.37,22.86
169055,Jordie Barrett,New Zealand,2,Centre,8.0,11.4,P,Ireland,True,63,3072,9.4,0.976,21.04,69.7,20.23,9.17
189190,Maxime Lamothe,France,1,Hooker,4.5,3.1,P,Japan,False,5,3426,14.6,0.951,19.11,62.0,16.35,7.41
210801,Scott Cummings,Scotland,1,Lock,6.0,4.2,B,Fiji,False,43,2903,3.2,0.976,11.72,21.5,3.48,9.46
129616,Fraser McReight,Australia,2,Loose Forward,7.0,11.2,B,Italy,True,41,3080,13.9,0.87,19.12,28.9,7.62,20.72
160801,Jamie George,England,1,Hooker,5.5,6.7,P,Argentina,False,63,2578,-5.7,1.0,18.92,58.7,15.33,6.95
165591,Mateo Carreras,Argentina,2,Back Three,5.0,5.6,P,England,True,35,2828,5.7,1.0,20.0,75.6,20.86,9.45
