scope,gw,engine,n,mae,spearman,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture
GW1,1.0,p3_event_50,270,8.723393264584956,0.5555508263340415,0.1,0.39728353140916806,0.32,0.5713128038897893,0.424,0.6750493096646942,0.5666666666666667,0.7426731078904992
GW1,1.0,v1,270,9.189290197140387,0.47737896688910925,0.0,0.34465195246179964,0.22666666666666668,0.473257698541329,0.312,0.5443786982248521,0.5166666666666666,0.6982286634460547
GW1,1.0,v5_t,270,9.189290197140387,0.47737896688910925,0.0,0.34465195246179964,0.22666666666666668,0.473257698541329,0.312,0.5443786982248521,0.5166666666666666,0.6982286634460547
GW1,1.0,ncr_incumbent,270,8.249185185185183,0.6304951963643488,0.3,0.6044142614601019,0.4,0.6717990275526742,0.484,0.7218934911242604,0.68,0.8640901771336554
GW2,2.0,p3_event_50,262,8.548524453849526,0.4766752348364073,0.1,0.47058823529411764,0.2,0.6441558441558441,0.4,0.6784783741532048,0.5658333333333334,0.7287680429674387
GW2,2.0,v1,262,9.159623986361618,0.38064060023697566,0.0,0.28739495798319326,0.08,0.44242424242424244,0.26,0.5419489317352788,0.5258333333333334,0.685464921114468
GW2,2.0,v5_t,262,9.159623986361618,0.38064060023697566,0.0,0.28739495798319326,0.08,0.44242424242424244,0.26,0.5419489317352788,0.5258333333333334,0.685464921114468
GW2,2.0,ncr_incumbent,262,8.416145038167938,0.5466655651591649,0.2,0.6285714285714286,0.36,0.7532467532467533,0.5,0.7722772277227723,0.6158333333333333,0.770392749244713
GW3,3.0,p3_event_50,270,10.8945610256073,0.26630343877788426,0.2,0.4492753623188406,0.2,0.3937007874015748,0.32,0.49054565099945974,0.486,0.6299353912419239
GW3,3.0,v1,270,10.912643510533373,0.22174332865612764,0.0,0.30434782608695654,0.16,0.35870516185476814,0.304,0.4916261480280929,0.44799999999999995,0.5671213208901651
GW3,3.0,v5_t,270,10.912643510533373,0.22174332865612764,0.0,0.30434782608695654,0.16,0.35870516185476814,0.304,0.4916261480280929,0.44799999999999995,0.5671213208901651
GW3,3.0,ncr_incumbent,270,10.0,0.33304736892855274,0.3,0.5833333333333334,0.32,0.600174978127734,0.46399999999999997,0.6682874122096164,0.522,0.6564967695620962
GW1-3 mean,,p3_event_50,802,9.388826248013928,0.43284316664944433,0.13333333333333333,0.4390490430073754,0.24,0.5363898118157361,0.38133333333333336,0.6146911116057862,0.5395,0.7004588473666207
GW1-3 mean,,v1,802,9.753852564678459,0.3599209652607375,0.0,0.3121315788439831,0.15555555555555556,0.42479570094011315,0.29200000000000004,0.5259845926627413,0.4968333333333333,0.6502716351502292
GW1-3 mean,,v5_t,802,9.753852564678459,0.3599209652607375,0.0,0.3121315788439831,0.15555555555555556,0.42479570094011315,0.29200000000000004,0.5259845926627413,0.4968333333333333,0.6502716351502292
GW1-3 mean,,ncr_incumbent,802,8.888443407784374,0.5034027101506888,0.26666666666666666,0.6054396744549546,0.36000000000000004,0.6750735863090539,0.48266666666666663,0.720819377018883,0.6059444444444445,0.7636598986468215
