id,name,team,hemi,pos,value,sel,status,opp,home,n_hist,rp_min,mkt_margin,weather_att,per80,exp_min,starter_exp,supersub_exp,fantasy_id,predicted_points,expected_minutes,in_squad,is_sub,is_capt
140494,Jiuta Wainiqolo,Fiji,2,Back Three,5.5,18.4,P,England,True,19,3482,-12.3,1.0,21.59,74.09380280659879,21.25013578065365,63.75040734196095,140494,21.25013578065365,74.09380280659879,True,False,False
123016,Jac Morgan,Wales,1,Loose Forward,7.0,17.3,P,Argentina,False,32,2339,-28.4,1.0,26.12,70.13182296902974,26.875107185256727,80.62532155577019,123016,26.875107185256727,70.13182296902974,True,False,False
154929,Cheslin Kolbe,South Africa,2,Back Three,8.0,37.7,P,Scotland,True,34,3380,27.4,1.0,30.22,73.69112307126261,29.085158453406613,87.25547536021983,154929,29.085158453406613,73.69112307126261,True,False,True
207343,Grant Williams,South Africa,2,Scrum Half,7.0,5.1,P,Scotland,True,29,1629,27.4,1.0,29.26,64.02856527888187,22.734899720067823,68.20469916020346,207343,22.734899720067823,64.02856527888187,True,False,False
211240,Dan Sheehan,Ireland,1,Hooker,8.0,22.7,P,Japan,False,46,2564,29.3,0.998,27.98,58.379573611868565,21.62151171479105,64.86453514437315,211240,21.62151171479105,58.379573611868565,True,False,False
229557,Tommaso Menoncello,Italy,1,Centre,8.0,43.1,P,New Zealand,False,40,3214,-24.2,0.962,17.22,72.82289359926932,16.85157385468466,50.55472156405398,229557,16.85157385468466,72.82289359926932,True,False,False
235183,Alex Mann,Wales,1,Loose Forward,5.5,2.9,P,Argentina,False,17,2083,-28.4,1.0,22.04,67.09025008583313,24.35905864435185,73.07717593305556,235183,24.35905864435185,67.09025008583313,True,False,False
146815,Angus Bell,Australia,2,Prop,7.0,20.8,P,France,True,49,1772,-4.9,1.0,20.74,53.52638711769185,15.82487315661792,47.474619469853764,146815,15.82487315661792,53.52638711769185,True,False,False
233260,Shuhei Takeuchi,Japan,2,Prop,4.0,1.7,P,Ireland,True,25,1749,-29.3,0.998,18.47,55.373649319847445,15.46651516505769,46.39954549517307,233260,15.46651516505769,55.373649319847445,True,False,False
103703,Harry Hockings,Japan,2,Lock,4.5,1.3,P,Ireland,True,3,2967,-29.3,0.998,18.12,71.59389635016268,22.651660708266625,67.95498212479987,103703,22.651660708266625,71.59389635016268,True,False,False
143950,Semi Radradra,Fiji,2,Centre,6.0,9.3,P,England,True,14,2499,-12.3,1.0,18.03,72.91822139797857,17.626538516333927,52.879615549001784,143950,17.626538516333927,72.91822139797857,True,False,False
129616,Fraser McReight,Australia,2,Loose Forward,7.0,19.8,P,France,True,40,3080,-4.9,1.0,19.88,71.53953516946082,24.10510039036815,72.31530117110445,129616,24.10510039036815,71.53953516946082,True,False,False
144545,Ben Carter,Wales,1,Lock,4.0,1.0,P,Argentina,False,20,2563,-28.4,1.0,18.08,69.59293150961442,21.408247404110533,64.22474221233159,144545,21.408247404110533,69.59293150961442,True,False,False
190669,Kurt-Lee Arendse,South Africa,2,Back Three,6.5,11.9,P,Scotland,True,33,2647,27.4,1.0,24.21,72.56961112112667,27.49848519233714,82.49545557701141,190669,27.49848519233714,72.56961112112667,True,False,False
136875,Gianmarco Lucchesi,Italy,1,Hooker,3.5,0.4,B,New Zealand,False,32,0,-24.2,0.962,22.6,25.29644531904181,9.931949318179388,29.795847954538164,136875,9.931949318179388,25.29644531904181,True,True,False
241698,Sam Prendergast,Ireland,1,Fly Half,5.0,3.9,P,Japan,False,16,2434,29.3,0.998,21.24,69.04605444410142,19.49099899503836,58.47299698511508,241698,19.49099899503836,69.04605444410142,True,False,False
