engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1,six_nations_2025,minutes,minutes,all,690,15,10.422048720059054,10.422048720059054,11.011548451694738,0.946465319185427,0.6278139322937587,0.9589488044846728,0.9927536231884058,1.0,51.16376811594203,52.69932445539223,36.70895914777585,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,starter,450,15,10.94006844741017,10.94006844741017,11.404054603856615,0.9593139306532665,-1.6918051267144247,0.9921910504668087,1.0,1.0,65.93111111111111,68.15513625728644,49.97237430816429,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,bench,240,15,9.450761731275712,9.450761731275712,10.27559941639122,0.9197285090931279,-3.9666421215460614,1.156914647000439,0.9791666666666666,1.0,23.475,23.719677326840568,35.27621349675715,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,zero_minute,5,3,21.69547032686021,21.69547032686021,20.258668737089728,1.0709228038829608,0.0,0.0,0.0,1.0,0.0,21.69547032686021,27.11933790857526,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,north,690,15,10.422048720059054,10.422048720059054,11.011548451694738,0.946465319185427,0.6278139322937587,0.9589488044846728,0.9927536231884058,1.0,51.16376811594203,52.69932445539223,36.70895914777585,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.541069505738987,13.541069505738987,13.971460423634335,0.9691949943065872,6.594058251539024,0.836872367893716,0.9916666666666667,1.0,55.25,58.140217809940076,20.741683634671283,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Back-three,120,15,9.748527869300286,9.748527869300286,9.858031751811584,0.9888919121719024,1.040761861443798,0.9895438091433953,0.9916666666666667,1.0,61.44166666666667,61.03914172077868,14.716938916160268,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Centre,60,15,11.221822282022051,11.221822282022051,11.003164556962023,1.0198722580152342,167.23444513969082,-1.2908328111785496,1.0,1.0,72.15,73.66131718706264,17.19505411026872,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.220959177813773,10.220959177813773,10.774150855400856,0.9486556588067653,3.757195612093291,0.9239397505587663,0.9833333333333333,1.0,46.5,46.26146278700246,11.508467846384292,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Hooker,60,15,8.400566688475305,8.400566688475305,10.134017700586494,0.8289473076398053,1.678072180021331,0.9091087829167083,1.0,1.0,39.25,41.32830803750028,5.843533645770656,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Prop,120,15,8.293819976442359,8.293819976442359,9.326910580934706,0.8892354981290262,-2.8333825266603947,1.0284907439047537,0.9916666666666667,1.0,39.0,40.674534772997916,7.7038220767955465,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Scrum-half,60,15,8.606733785149386,8.606733785149386,9.244413562722384,0.931019985935678,0.10557720341721073,0.9908729761628745,0.9833333333333333,1.0,43.833333333333336,44.1305365893119,8.69845513400295,six_nations,2025,north
v1,six_nations_2025,minutes,minutes,position:Second-row,90,15,12.157762429503558,12.157762429503558,12.776170004037652,0.9515967951006711,-2.32696494655709,0.9728767448043709,1.0,1.0,50.17777777777778,53.968545352466684,13.5881557384695,six_nations,2025,north
v1,six_nations_2025,tries,stable,all,690,15,0.24585193466430566,0.5457562348798082,0.5677772176828093,0.9612154519110994,0.020979758368580032,0.7689361888020502,0.13043478260869565,1.0,0.15507246376811595,0.17438729943045483,1.80227614608403,six_nations,2025,north
v1,six_nations_2025,tries,stable,starter,450,15,0.300456331756983,0.634868780767483,0.6372333888055336,0.9962892590382262,0.03195139043748537,0.746204149931824,0.16444444444444445,1.0,0.19777777777777777,0.22222656809861346,1.7090147055666294,six_nations,2025,north
v1,six_nations_2025,tries,stable,bench,240,15,0.14346869011553573,0.3786702113404179,0.43754689682770154,0.8654391428344005,0.005742528624798903,0.8177890952948035,0.06666666666666667,1.0,0.075,0.0846886706776575,0.7547726792159825,six_nations,2025,north
v1,six_nations_2025,tries,stable,zero_minute,5,3,0.12847166633405188,0.25694333266810376,0.12993057305986538,1.9775432880582877,0.0,0.0,0.0,1.0,0.0,0.12847166633405188,0.16058958291756487,six_nations,2025,north
v1,six_nations_2025,tries,stable,north,690,15,0.24585193466430566,0.5457562348798082,0.5677772176828093,0.9612154519110994,0.020979758368580032,0.7689361888020502,0.13043478260869565,1.0,0.15507246376811595,0.17438729943045483,1.80227614608403,six_nations,2025,north
v1,six_nations_2025,tries,stable,position:Back-row,120,15,0.2604439620931832,0.5889346332525663,0.6380349151227445,0.9230445220059278,0.0965725360274929,0.3161096134947961,0.14166666666666666,1.0,0.15,0.1690156252504692,0.6611656522683579,six_nations,2025,north
v1,six_nations_2025,tries,stable,position:Back-three,120,15,0.38671554417876053,0.7089176011013986,0.8265558380777946,0.8576766002282787,0.06722198034359712,0.8636227484804204,0.2916666666666667,1.0,0.35,0.32743234259862003,0.9647100801091789,six_nations,2025,north
v1,six_nations_2025,tries,stable,position:Centre,60,15,0.4464041944210989,1.1271499397933382,1.0752139666139577,1.0483029190393947,0.2985531259060426,0.14584744061023663,0.25,1.0,0.3333333333333333,0.23846978240939765,0.7313507086471027,six_nations,2025,north
v1,six_nations_2025,tries,stable,position:Fly-half,60,15,0.14640575946800813,0.3481302413447961,0.2790753475596388,1.247441755027825,0.06985197046634797,-0.31058702846530944,0.03333333333333333,1.0,0.03333333333333333,0.1175794021838666,0.2855440408456769,six_nations,2025,north
