engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,5.9970768751572585,0.6987250394959597,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5722379603399433,0.64,0.7841079460269865,0.7866666666666667,0.8703898840885143,,,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.723595592635586,0.6287043653160683,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4721549636803874,0.24,0.6324582338902148,0.5133333333333333,0.7123795404002965,0.6485714285714286,0.8381330685203575,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.399098674017496,0.5885680687025001,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.6167979002624672,0.44,0.7135416666666666,0.436,0.7610410094637224,0.6235294117647059,0.8205897051474262,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.886992969934591,0.5940953055620318,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6098081023454158,0.52,0.7333333333333333,0.47,0.7603719599427754,0.6366666666666666,0.8309792843691148,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,6.901523176490275,0.4687689301306294,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.3976945244956772,0.54,0.7654320987654321,0.6942857142857143,0.863102998696219,,,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.7845218153387545,0.6263204798137963,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5752508361204013,0.52,0.7290209790209791,0.7333333333333333,0.8371212121212122,,,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.581215541661643,0.553605615185003,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.39949748743718594,0.14666666666666667,0.485006518904824,0.46,0.6399006622516556,0.6157142857142857,0.7897435897435897,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.264554284499175,0.47040070661741223,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48579545454545453,0.36,0.6040462427745664,0.4525,0.6944190301921317,0.5539999999999999,0.7373493975903614,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.788517460973909,0.47995082043986986,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.44547563805104406,0.552,0.7598978288633461,0.525,0.7376644736842105,0.546923076923077,0.7692307692307693,autumn_internationals,2022,mixed
v1,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.513072748784159,0.37710090755249764,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.34076433121019106,0.37333333333333335,0.6224489795918368,0.7120000000000001,0.8361934477379095,,,autumn_internationals,2022,mixed
