engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2023,minutes,minutes,all,690,15,9.62983612229631,9.62983612229631,9.667544270581036,0.9960995111861577,-4.882146531398531,1.0352452959174663,0.9840579710144928,1.0,51.42173913043478,54.386999761187084,68.20099450730291,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,starter,450,15,8.846985140194407,8.846985140194407,9.95406768300486,0.888780890579975,12.455929788711103,0.7994629381266963,1.0,1.0,68.4888888888889,70.0882510344687,38.80244020054462,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,bench,240,15,11.097681713737376,11.097681713737376,9.13031287228637,1.2154766073156864,14.23146904893496,0.2080142834191292,0.9541666666666667,1.0,19.420833333333334,24.947153623784054,54.84561022143983,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,zero_minute,11,7,25.233223782964515,25.233223782964515,18.53496732163537,1.3613848541027882,0.0,0.0,0.0,1.0,0.0,25.233223782964515,39.652208801801386,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,low_history,6,5,16.176347939555402,16.176347939555402,13.708308311223279,1.1800396936149655,15.151263709557558,0.05683277085493058,1.0,1.0,16.666666666666668,26.664245545537,13.149044092893018,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,north,690,15,9.62983612229631,9.62983612229631,9.667544270581036,0.9960995111861577,-4.882146531398531,1.0352452959174663,0.9840579710144928,1.0,51.42173913043478,54.386999761187084,68.20099450730291,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Back-row,120,15,11.942859309751464,11.942859309751464,12.08962572450364,0.9878601357811513,-2.1542080176243084,0.9459373589916115,0.9916666666666667,1.0,55.791666666666664,61.25762359789077,24.09121879487636,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Back-three,120,15,8.55309640318864,8.55309640318864,8.874719508576828,0.9637596314928759,-7.457799556763043,1.0649646906303136,0.9833333333333333,1.0,59.45,62.826307900558476,20.741425667229574,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Centre,60,15,7.026257246336794,7.026257246336794,7.900055463117025,0.8893934073172358,45.83892277486012,0.39342962652883817,1.0,1.0,75.13333333333334,74.45908641129232,11.490770793759491,six_nations,2023,north
empirical_event,six_nations_2023,minutes,minutes,position:Fly-half,60,15,10.1912072124247,10.1912072124247,9.209103016924209,1.1066449353097267,-8.718205612379055,1.1136133071797352,0.9333333333333333,1.0,44.38333333333333,47.684001801481635,14.68720819998729,six_nations,2023,north
