engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,6.120417464010333,0.7151950474961848,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5042492917847026,0.64,0.8215892053973014,0.7933333333333333,0.8682824025289779,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.5766916768467345,0.6683050267450377,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5786924939467313,0.24,0.5859188544152745,0.43333333333333335,0.7027427724240178,0.6957142857142857,0.8604766633565045,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.376419350683281,0.6030476970695731,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5800524934383202,0.4666666666666666,0.6979166666666666,0.436,0.7933753943217665,0.6588235294117646,0.8490754622688655,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.847675829459157,0.6211649156580373,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5181236673773987,0.52,0.7717514124293785,0.475,0.8104434907010014,0.6388888888888888,0.8408662900188324,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,7.0670901379701645,0.453792780264787,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.861671469740634,0.54,0.783068783068783,0.6685714285714286,0.8213820078226858,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.806730616035209,0.6323262397607382,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5384615384615384,0.6,0.75,0.7266666666666667,0.8295454545454546,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.453082298131772,0.596731229383043,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5201005025125628,0.2533333333333333,0.576271186440678,0.44,0.6713576158940397,0.6385714285714286,0.8011396011396011,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.254078430668151,0.5101619390056893,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.40625,0.4,0.5534682080924855,0.4925,0.7337602927721867,0.6053333333333333,0.8048192771084337,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.720470473819683,0.5184482517358283,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5174013921113689,0.512,0.7215836526181354,0.525,0.7861842105263158,0.5638461538461539,0.7855973813420621,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.682390230641762,0.34609234373162856,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6592356687898089,0.48,0.746938775510204,0.652,0.7956318252730109,,,autumn_internationals,2022,mixed
