engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,6.986228219245411,0.5870962884883312,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5189873417721519,0.24,0.5472279260780287,0.35666666666666663,0.6502186133666459,0.6266666666666666,0.7749590834697218,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.678915289509038,0.6470755123610956,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5756972111553785,0.41333333333333333,0.6614420062695925,0.54,0.7177097203728362,0.77,0.9049394221808015,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.500360716730058,0.7144571047766117,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6984732824427481,0.4,0.7016683022571149,0.54,0.8094315245478036,0.7827272727272727,0.9134790528233151,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.489719983857528,0.575933123938606,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6512027491408935,0.36,0.6634189548272807,0.632,0.8118249005116543,0.74,0.8611886717191862,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.389550538889091,0.6326508560064404,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6130346232179226,0.36,0.6945010183299389,0.54,0.7861675126903553,0.6842857142857143,0.8610875106202209,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,5.505098256800865,0.6878252391295357,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6895604395604396,0.44,0.72,0.584,0.7729022324865281,0.79,0.9067753438614365,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,6.416026016154649,0.53795636705371,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7955112219451371,0.54,0.8143712574850299,0.69,0.8724324324324324,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,4.986508057980358,0.6491097855603726,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8267716535433071,0.82,0.9382422802850356,,,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.776302079721872,0.5682803475458482,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8017241379310345,0.8,0.8432304038004751,,,,,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,6.632382649732877,0.48237650219021627,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4850574712643678,0.2,0.47380675203725264,0.36,0.5745140388768899,0.5872727272727273,0.7382352941176471,rugby_world_cup,2023,mixed
empirical_event,rugby_world_cup_2023,rugby_world_cup_2023_r2,ncr,stable,207,6.697800555366403,0.575615943603059,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5531496062992126,0.48,0.6143790849673203,0.544,0.6869565217391305,0.7161538461538461,0.8645333333333334,rugby_world_cup,2023,mixed
