engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
empirical_event,rugby_championship_2024,minutes,minutes,all,552,12,9.091812182613523,9.091812182613523,10.054115348229562,0.904287634238701,3.668332389262463,0.8500217251598704,0.9855072463768116,1.0,51.606884057971016,56.3968546329712,110.16932322500406,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,starter,360,12,9.168134218697453,9.168134218697453,10.440259009703059,0.8781519893497558,10.035336817311643,0.7678945879169575,1.0,1.0,66.45833333333333,73.47752856167209,105.28792842508135,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,bench,192,12,8.94870836495616,8.94870836495616,9.330095982966757,0.9591228623256537,13.485824731341237,0.4215979796428765,0.9583333333333334,1.0,23.760416666666668,24.370591016657006,29.791841139471018,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,zero_minute,8,7,24.409919782368462,24.409919782368462,19.86085936933111,1.229046504405643,0.0,0.0,0.0,1.0,0.0,24.409919782368462,24.409919782368462,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,low_history,10,6,13.040312704629452,13.040312704629452,13.881933707836144,0.9393729273659037,20.43676754518915,0.4392203621984492,1.0,1.0,37.7,39.3042625993076,11.599478825617581,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,south,552,12,9.091812182613523,9.091812182613523,10.054115348229562,0.904287634238701,3.668332389262463,0.8500217251598704,0.9855072463768116,1.0,51.606884057971016,56.3968546329712,110.16932322500406,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Back-row,96,12,9.97216733215892,9.97216733215892,10.844186105112925,0.9195865171898094,1.5705858306894354,0.8714509323153256,0.9895833333333334,1.0,58.03125,64.78926360122458,27.426702910646686,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Back-three,96,12,8.644761057874776,8.644761057874776,9.955737572627504,0.8683194986620427,8.009270035396462,0.8061508062557917,0.9895833333333334,1.0,60.6875,65.34537899834186,20.64614013277591,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Centre,48,12,4.770833333333333,4.770833333333333,8.0172838012262,0.5950685358804012,75.22916666666667,,1.0,1.0,75.22916666666667,80.0,9.541666666666666,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Fly-half,48,12,10.968405098939192,10.968405098939192,10.71771459998204,1.0233902943224082,4.815680915686258,0.8166309923091908,0.9375,1.0,45.395833333333336,49.69215324892142,17.99786883773035,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Hooker,48,12,9.273059557297662,9.273059557297662,11.028181524547804,0.8408511898953251,3.3471858416648295,0.8541802211220624,1.0,1.0,39.458333333333336,42.27579449712897,9.324849567564145,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Prop,96,12,8.416955165241399,8.416955165241399,8.860643640916923,0.949925931607649,-2.0822605222713864,0.9774253369041261,0.9791666666666666,1.0,38.916666666666664,41.94584040433929,14.64535362937312,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Scrum-half,48,12,7.279081336974397,7.279081336974397,7.264766396319696,1.001970461247309,3.817934419609666,0.8390855187021747,1.0,1.0,40.0625,43.19531772691098,6.635048824518532,rugby_championship,2024,south
empirical_event,rugby_championship_2024,minutes,minutes,position:Second-row,72,12,12.131129108640515,12.131129108640515,12.848830363499674,0.9441426780060876,7.181792402115624,0.7540353588647782,0.9861111111111112,1.0,52.041666666666664,59.493064532263915,24.349945492368516,rugby_championship,2024,south
