engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2022,minutes,minutes,all,690,15,24.230381577210796,24.230381577210796,10.11083200374206,2.3964775172056103,-35.64084486457082,1.172812610839229,0.9884057971014493,1.0,51.43768115942029,74.24760376824415,524.6282200029488,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,starter,450,15,11.498606449939764,11.498606449939764,10.286149621049901,1.1178727583748784,36.52921213894755,0.40455690950691786,1.0,1.0,67.85555555555555,77.43371249001584,143.67235401690417,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,bench,240,15,48.102459940843985,48.102459940843985,9.782111471289856,4.917390287569608,25.44782958670689,-0.07021248938666315,0.9666666666666667,1.0,20.654166666666665,68.27364991492225,380.95586598604467,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,zero_minute,8,6,70.12561970243624,70.12561970243624,17.65722216297502,3.971497841233536,0.0,0.0,0.0,1.0,0.0,70.12561970243624,80.14356537421284,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,low_history,193,15,29.05780683693764,29.05780683693764,10.490043249433862,2.77003689555864,-16.18186272421834,0.8526683330210378,0.9740932642487047,1.0,41.83419689119171,68.04059370875994,168.92946467423658,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,north,690,15,24.230381577210796,24.230381577210796,10.11083200374206,2.3964775172056103,-35.64084486457082,1.172812610839229,0.9884057971014493,1.0,51.43768115942029,74.24760376824415,524.6282200029488,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Back-row,120,15,17.497393591234854,17.497393591234854,10.965850389863549,1.5956257808704772,-33.19984011584305,1.2579161714532294,1.0,1.0,58.45,72.85846401828431,57.63385607313716,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Back-three,120,15,18.572549183296573,18.572549183296573,9.280299941758885,2.001287598445502,-29.99124999619051,1.1542573446636528,0.975,1.0,61.208333333333336,79.01148192918718,71.21259438341544,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Centre,60,15,9.046638811805561,9.046638811805561,10.248219584569734,0.8827522417090539,77.72132292794231,-0.08038835512350104,1.0,1.0,71.35,79.25678934659192,17.210875627199062,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Fly-half,60,15,27.608638903139102,27.608638903139102,8.577579365079366,3.2186981580768674,-74.50881665941226,1.7078974329557342,0.9666666666666667,1.0,43.9,69.33016841326982,50.86033682653964,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Hooker,60,15,30.158306264354373,30.158306264354373,12.565107212475633,2.400163067005972,21.816037428006386,0.2686218842596412,0.9833333333333333,1.0,40.05,67.87966148867177,55.65932297734353,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Prop,120,15,33.08070929488818,33.08070929488818,9.522035558706733,3.4741215878615295,-11.742381346790392,0.7091570305450638,1.0,1.0,39.525,72.29341195050391,131.07364780201567,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Scrum-half,60,15,35.662840280916434,35.662840280916434,9.008730158730158,3.958697802304177,-50.47264576419818,1.2085775373099195,0.9666666666666667,1.0,38.733333333333334,73.81072073876891,70.1547748108711,six_nations,2022,north
v1_neural,six_nations_2022,minutes,minutes,position:Second-row,90,15,25.247773159246325,25.247773159246325,10.892373294346978,2.3179313155150165,-65.51360469611063,1.5393832491962902,1.0,1.0,52.75555555555555,76.82892503436972,72.22010843644247,six_nations,2022,north
v1_neural,six_nations_2022,tries,stable,all,690,15,0.23575592230698525,0.5287928537087364,0.47645138171936713,1.1098569004050003,-0.02861711062635958,0.8222036876065824,0.09130434782608696,1.0,0.10434782608695652,0.16171775767677984,2.1309423502086013,six_nations,2022,north
