engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v1_neural,nations_championship_2026,minutes,minutes,all,552,12,11.948301353443021,11.948301353443021,10.662956076040878,1.1205430528116165,-6.241775821543234,1.0176055004881046,0.9945652173913043,1.0,51.268115942028984,56.514918341132244,120.67645517937495,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,starter,360,12,11.641126183305675,11.641126183305675,11.558604828493522,1.0071393871523946,18.582565707347513,0.6771998910526664,1.0,1.0,65.31944444444444,69.01489405801193,64.26168617085578,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,bench,192,12,12.524254797450547,12.524254797450547,8.983614665192171,1.3941219947886798,20.36457815657286,0.1377764891850504,0.984375,1.0,24.921875,33.07746387198282,65.92995391365794,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,zero_minute,3,3,31.880389237269313,31.880389237269313,20.143641740599914,1.582652712345144,0.0,0.0,0.0,1.0,0.0,31.880389237269313,31.880389237269313,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,low_history,8,5,6.915546511822727,6.915546511822727,9.297380037382766,0.7438166971788613,-2.608592618928091,1.0089209851104304,1.0,1.0,48.0,50.16110613794873,4.9260249620375545,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,north,276,12,12.84671472258516,12.84671472258516,10.43241156180945,1.231423304810356,-7.915832764764003,1.0435123068853238,0.9927536231884058,1.0,50.960144927536234,56.42097108373665,125.59900159260972,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,south,276,12,11.049887984300884,11.049887984300884,10.893500590272303,1.014356027498473,-4.751199147446481,0.9950258763961723,0.9963768115942029,1.0,51.57608695652174,56.608865598527835,115.75390876614019,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,position:Back-row,96,12,12.94347428490948,12.94347428490948,12.198811026936028,1.061043921110768,-4.176310778253889,0.9881710413004877,1.0,1.0,56.46875,61.37101599176762,23.851206158312834,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,position:Back-three,96,12,11.97169119505881,11.97169119505881,11.69322511445259,1.023814309386898,-5.095233920465228,0.9915287280919359,0.9895833333333334,1.0,59.895833333333336,65.54632802103995,27.934851160544472,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,position:Centre,48,12,11.98605479928914,11.98605479928914,11.767522250476794,1.0185708209562545,100.73140974024322,-0.4121700557257421,1.0,1.0,69.9375,74.71166163689853,17.950673083639884,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,position:Fly-half,48,12,12.658630921201791,12.658630921201791,9.685176394862722,1.307010879834493,-16.806312021355293,1.1767254191389453,1.0,1.0,46.291666666666664,53.62166709561959,16.900758871309435,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,position:Hooker,48,12,9.873248516313383,9.873248516313383,8.97634003822162,1.0999191735465335,-3.2085542624646677,0.9789095236583334,1.0,1.0,40.145833333333336,44.28845214803516,10.090409302668219,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,position:Prop,96,12,8.408161524464917,8.408161524464917,7.790751258287071,1.0792491308872303,4.3908065026311425,0.8062936227828742,1.0,1.0,39.40625,43.42765775142203,17.313394907686682,nations_championship,2026,mixed
v1_neural,nations_championship_2026,minutes,minutes,position:Scrum-half,48,12,15.684139274612198,15.684139274612198,11.681347697507393,1.34266521986662,-17.50140406748576,1.1719199767179969,0.9583333333333334,1.0,41.458333333333336,50.31037832970296,20.905888990515155,nations_championship,2026,mixed
