engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,autumn_internationals_2022,minutes,minutes,all,971,22,10.147033981881256,10.147033981881256,10.292444275280038,0.985872132069928,-2.105419318776238,1.02202850580257,0.976313079299691,1.0,51.46755921730175,52.41828210457652,27.225373061541024,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,starter,630,22,10.192147345746369,10.192147345746369,10.371460963549199,0.9827108621983891,-1.7401198436576388,1.0177558906089,1.0,1.0,67.9015873015873,68.42672961939806,39.3411055456621,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,bench,341,22,10.063686711397327,10.063686711397327,10.146460364401529,0.9918421153750712,5.1946970322778085,0.696545231283183,0.9325513196480938,1.0,21.10557184750733,22.842557956959006,36.77424958890211,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,zero_minute,23,11,21.457350555273994,21.457350555273994,18.350601274398265,1.1692995904831789,0.0,0.0,0.0,1.0,0.0,21.457350555273994,32.901270851420136,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,low_history,77,21,12.22404338998454,12.22404338998454,12.169346594446376,1.0044946370056653,-0.8038339423564861,1.004485548032444,0.9090909090909091,1.0,35.83116883116883,36.471408518803365,14.07543196625778,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,north,486,21,10.56330700504284,10.56330700504284,10.711991512765216,0.98611980717636,-0.3841910969144019,0.9890277314853975,0.9732510288065843,1.0,51.64609053497942,52.60750530599461,23.90771655804461,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,south,485,20,9.729902663826559,9.729902663826559,9.872031991944375,0.9856028294647147,-3.9052428577065874,1.056774066238609,0.979381443298969,1.0,51.28865979381443,52.22866875222767,30.54302956503744,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,position:Back-row,170,22,10.538817851499275,10.538817851499275,11.063357330127324,0.9525876763286274,-1.4919651111339554,1.0320720090226723,0.9823529411764705,1.0,58.51764705882353,58.14479188015573,10.893543824029596,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,position:Back-three,169,22,8.537877814766787,8.537877814766787,8.363570558092414,1.0208412490172294,-0.6709430141829895,1.0343377352215954,0.9881656804733728,1.0,62.082840236686394,60.67049582931932,15.236646735197626,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,position:Centre,84,22,12.39280914998999,12.39280914998999,12.465275858892884,0.9941865138226207,-26.11368678044565,1.3042409532535348,1.0,1.0,69.5952380952381,73.38285509048778,17.818256053954823,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,position:Fly-half,85,22,10.918033423671071,10.918033423671071,10.921116504427037,0.9997176954613829,-2.9216461283614397,0.9971725505616361,0.9294117647058824,1.0,42.45882352941177,45.509144462724755,11.629368704636368,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,position:Hooker,85,22,9.746279143986843,9.746279143986843,10.509928665398263,0.9273401803453171,-8.595939658688776,1.170893509042785,0.9647058823529412,1.0,39.705882352941174,41.2521050279945,4.641396056315936,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,position:Prop,168,22,8.705974091263661,8.705974091263661,8.5751514585794,1.015256014230906,-3.2127935665741907,1.0276567087629551,0.9880952380952381,1.0,39.07142857142857,41.14625222356841,11.99363377724737,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,position:Scrum-half,84,22,10.794469011698643,10.794469011698643,10.750699032174573,1.004071361256889,4.251506622625792,0.8827229672593898,0.9404761904761905,1.0,41.0,41.63083406730437,7.72033673441822,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,minutes,minutes,position:Second-row,126,22,11.519587538025196,11.519587538025196,11.804309885170614,0.9758797973015682,-2.5321748671782496,1.0299857721612524,0.9841269841269841,1.0,53.15079365079365,54.06188126378726,8.02711865166507,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,all,966,22,0.22092388421167058,0.5473748764494406,0.5454667572307144,1.0034981402504042,0.03415948400645538,0.6996960894047801,0.11387163561076605,1.0,0.13354037267080746,0.1420343634461266,1.5839729832308398,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,starter,627,22,0.2674272902551376,0.6230687781994203,0.6271817696685653,0.993442106151589,0.041625179040961906,0.7280167793644352,0.14035087719298245,1.0,0.16905901116427433,0.17504243821765078,1.46449832282273,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,bench,339,22,0.13491315975959442,0.40737465108885823,0.3943301413058393,1.0330801742413642,0.05018592857397444,0.2180760699976581,0.06489675516224189,1.0,0.06784660766961652,0.08098403046162617,0.6779452364743479,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,zero_minute,21,11,0.11101967969745956,0.22203935939491912,0.14012126511149176,1.584622856625272,0.0,0.0,0.0,1.0,0.0,0.11101967969745956,0.16652951954618933,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,low_history,77,21,0.1429292685780922,0.3718730700170003,0.33665810066061597,1.1046015803192701,-0.0038278755041305547,1.1717486302117939,0.09090909090909091,1.0,0.09090909090909091,0.08085092994399132,0.23945167576629303,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,north,483,21,0.21538192074031953,0.5418158414319666,0.5413548205998261,1.0008516056652634,0.00942526410581986,0.9337119790918617,0.10559006211180125,1.0,0.13250517598343686,0.13181785671993407,1.4811890676881818,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,south,483,20,0.22646584768302164,0.5529339114669145,0.5495786938616024,1.0061050721994638,0.048253972590659965,0.5669694805016111,0.12215320910973085,1.0,0.13457556935817805,0.15225087017231917,1.6867568987734973,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,position:Back-row,168,22,0.2237852638923098,0.5433746460243704,0.5359099644324887,1.0139289845072885,0.05177674043380046,0.5280545906424717,0.10714285714285714,1.0,0.125,0.13866607896943106,0.6248869971635855,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,position:Back-three,168,22,0.39672276154111136,0.7873074147577042,0.7996603074229702,0.9845523248426883,0.07282667000752516,0.7387218184720338,0.23214285714285715,1.0,0.2857142857142857,0.2881837389710454,0.8224815501480196,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,position:Centre,84,22,0.266624789298769,0.6622401250094448,0.6626963859393923,0.9993115083473698,0.05435786816166658,0.5248616542101615,0.10714285714285714,1.0,0.14285714285714285,0.1686144796168325,0.4453876620346747,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,position:Fly-half,84,22,0.18303634900033824,0.5460085603841294,0.5423584128435154,1.0067301390633487,0.06776720932821428,0.6194443438483919,0.10714285714285714,1.0,0.11904761904761904,0.08278453137664875,0.3360908592752359,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,position:Hooker,84,22,0.28596700407005005,0.5779482376651804,0.5997504365393199,0.9636478816089864,-0.020150059234660893,0.702828697825421,0.13095238095238096,1.0,0.14285714285714285,0.23193020233259443,0.5031014041776102,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,position:Prop,168,22,0.11122540718489228,0.38823512206856575,0.38470050877238904,1.009187961064715,0.04751874852154244,0.19872031615784008,0.05357142857142857,1.0,0.05952380952380952,0.06041184532301003,0.369021099539372,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,position:Scrum-half,84,22,0.17841736012893647,0.5363128108636872,0.487881023857567,1.0992696674758546,0.13844270473741202,-0.45193321515408147,0.08333333333333333,1.0,0.09523809523809523,0.09559954446938963,0.3260694405736609,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,tries,stable,position:Second-row,126,22,0.1087415337996607,0.35631131969656205,0.35975992514514915,0.99041414785931,0.03911400343672129,0.45741398856426096,0.06349206349206349,1.0,0.06349206349206349,0.0532953968720119,0.2781504196932439,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,all,966,22,0.15244884992903418,0.4147342450978621,0.3943514225816043,1.0516869506462598,0.03260207664666243,0.6111424714145485,0.07971014492753623,1.0,0.09006211180124224,0.0940206872246712,1.3944551237507938,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,starter,627,22,0.18891110841305747,0.5121633966746456,0.4855392895232612,1.0548340942244363,0.04912485711195961,0.5599261377057707,0.10047846889952153,1.0,0.11483253588516747,0.11735061885561747,1.3143895857023289,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,bench,339,22,0.08500980547628319,0.23453342492487314,0.22569421735323028,1.039164528339726,0.0010981332675689714,0.8482232021072796,0.04129793510324484,1.0,0.04424778761061947,0.05087063668601834,0.450367200911092,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,zero_minute,21,11,0.1088978912122363,0.4222136084093936,0.3903113197098006,1.081735494433809,0.1002851628847978,-0.8381555509912848,0.047619047619047616,1.0,0.047619047619047616,0.0628357292431723,0.16334683681835444,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,low_history,77,21,0.0950416443166465,0.26926359711728115,0.25422637692253214,1.0591489379535592,0.009347794231986598,0.43104682692052343,0.03896103896103896,1.0,0.03896103896103896,0.0687007602877273,0.1640223498787561,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,north,483,21,0.15439270850142464,0.4160747051704512,0.3925433104908938,1.0599459831582159,0.0055830512222958505,0.980410993101974,0.07867494824016563,1.0,0.09523809523809523,0.0914463879399547,1.558763726784745,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,south,483,20,0.15050499135664377,0.41339378502527313,0.39615953467231496,1.0435033082498282,0.04747687575050505,0.38727944343414333,0.08074534161490683,1.0,0.08488612836438923,0.09659498650938769,1.2301465207168423,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,position:Back-row,168,22,0.09547101888962797,0.2541190072534747,0.25227753569401506,1.0072993877730483,-0.001918735299767917,0.670915518167182,0.041666666666666664,1.0,0.041666666666666664,0.06496406892704149,0.3331289096007579,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,position:Back-three,168,22,0.20511611044880582,0.5422860384731576,0.5689144745112693,0.9531943073499983,0.04115215497144399,0.7342185203944265,0.11904761904761904,1.0,0.13095238095238096,0.12230721983517347,0.5557805551404869,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,position:Centre,84,22,0.25669547658899805,0.7791550243782762,0.6476645579783963,1.2030224825182823,0.18947423978842556,-0.18266401460226117,0.15476190476190477,1.0,0.16666666666666666,0.12486078974789243,0.43841942488734276,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,position:Fly-half,84,22,0.33240728778514267,0.7276408251847176,0.7256906897723514,1.0026872818403911,0.042076168275199735,0.7056615152428908,0.14285714285714285,1.0,0.20238095238095238,0.2271695149062725,0.6236748978811115,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,position:Hooker,84,22,0.07131423403706841,0.2893631262904414,0.25597691774854975,1.1304266370403266,0.07020963373568938,-0.9324525241770718,0.03571428571428571,1.0,0.03571428571428571,0.0369942137824628,0.13507435111887117,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,position:Prop,168,22,0.01891050536842,0.03782101073684,0.021325370253069104,1.7735218797149315,0.0,0.0,0.0,1.0,0.0,0.01891050536842,0.07564202147368,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,position:Scrum-half,84,22,0.3512912467703324,0.8110192719847523,0.7336268804031636,1.1054928515419962,0.18485729589694624,0.11975483339496351,0.19047619047619047,1.0,0.21428571428571427,0.24573887796002497,0.6022639000454827,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,try_assists,stable,position:Second-row,126,22,0.06830550639242929,0.32920897190685483,0.32469836857952156,1.0138916722836215,0.051024080852675575,-0.14973357758023195,0.047619047619047616,1.0,0.047619047619047616,0.022740612283864144,0.192826792131428,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,all,966,22,0.1056522764729021,0.23111994639528552,0.39272943192879045,0.5884966279715753,0.025010301005067494,0.8917283573464092,0.051759834368530024,1.0,0.10455486542443064,0.08920268573276137,1.4178270659702172,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,starter,627,22,0.11754899685268218,0.2536728589898496,0.46760392918288285,0.5424951399213682,0.036373675142162956,0.9012077227654945,0.06539074960127592,1.0,0.1339712918660287,0.10829647178829362,1.0996088437785256,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,bench,339,22,0.08364860780587521,0.18940703726020683,0.25424474231723904,0.7449791705972443,0.01171472308510737,0.7132020737094454,0.02654867256637168,1.0,0.05014749262536873,0.05388763010792737,0.6397338286371672,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,zero_minute,21,11,0.12239269602364702,0.22317574234726603,0.18723687551884594,1.1919433163410311,0.02185317194361935,0.24353424083924924,0.047619047619047616,1.0,0.047619047619047616,0.1057998069866309,0.18326193607676983,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,low_history,77,21,0.10407633140376679,0.18847072066677312,0.24659942438047866,0.764278834552271,0.04904287863799308,1.1560671313379394,0.11688311688311688,1.0,0.18181818181818182,0.11485085907297207,0.20973206136781852,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,north,483,21,0.11435441335306147,0.22220888228423982,0.38058143724118315,0.583866843046843,0.027727101173651878,0.7680158699164205,0.047619047619047616,1.0,0.10559006211180125,0.10138196876924281,1.7045476040508285,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,south,483,20,0.09695013959274272,0.2400310105063312,0.40487742661639775,0.5928485875646242,0.020442831465034825,1.0785921468519832,0.055900621118012424,1.0,0.10351966873706005,0.07702340269627991,1.131106527889606,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,position:Back-row,168,22,0.002304368132754697,0.004608736265509394,1.9999999999999994e-08,230436.8132754698,0.0,0.0,0.0,1.0,0.0,0.002304368132754697,0.009217472531018787,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,position:Back-three,168,22,0.15918892345873056,0.43941670751289985,0.9224596759289225,0.47635329649548586,0.04725128464483962,1.2534221157479206,0.07738095238095238,1.0,0.16071428571428573,0.0905225778641559,0.6151992737055065,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,conversion_goals,stable,position:Centre,84,22,0.134795818608969,0.2600524106077494,1.0314336723365642,0.252127129046154,-0.016438168901576802,1.6905009170017418,0.047619047619047616,1.0,0.13095238095238096,0.08718750068196861,0.2686028401560427,autumn_internationals,2022,mixed
