engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,rugby_championship_2024,minutes,minutes,all,552,12,9.746946705129808,9.746946705129808,10.054115348229562,0.9694484663781142,1.9152326680603258,0.9488976078503221,0.9855072463768116,1.0,51.606884057971016,52.367769692753825,22.925447001380274,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,starter,360,12,10.188877961264335,10.188877961264335,10.440259009703059,0.9759219528744361,-12.057002869837977,1.1507973336360842,1.0,1.0,66.45833333333333,68.22690139113591,46.98493671759729,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,bench,192,12,8.918325599877564,8.918325599877564,9.330095982966757,0.9558664365467482,6.895255512198023,0.7451942976497816,0.9583333333333334,1.0,23.760416666666668,22.631897758287398,34.58207250551417,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,zero_minute,8,7,21.295486403455136,21.295486403455136,19.86085936933111,1.0722338851227837,0.0,0.0,0.0,1.0,0.0,21.295486403455136,21.295486403455136,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,low_history,10,6,13.814215607094985,13.814215607094985,13.881933707836144,0.9951218539026063,19.163711976848298,0.45845913736669647,1.0,1.0,37.7,40.431712474138216,11.427782017019744,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,south,552,12,9.746946705129808,9.746946705129808,10.054115348229562,0.9694484663781142,1.9152326680603258,0.9488976078503221,0.9855072463768116,1.0,51.606884057971016,52.367769692753825,22.925447001380274,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,position:Back-row,96,12,10.155125003137908,10.155125003137908,10.844186105112925,0.9364580158164076,0.3521758606849145,0.9703080385419413,0.9895833333333334,1.0,58.03125,59.44408563901837,14.872468959524696,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,position:Back-three,96,12,10.053600619913963,10.053600619913963,9.955737572627504,1.0098298138709005,6.07794210893649,0.9011343152625804,0.9895833333333334,1.0,60.6875,60.600908173329174,10.749972957678827,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,position:Centre,48,12,8.23408669420135,8.23408669420135,8.0172838012262,1.0270419381863456,47.86538977570782,0.3731593362265876,1.0,1.0,75.22916666666667,73.33000741094459,11.121406116688922,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,position:Fly-half,48,12,10.175828144118531,10.175828144118531,10.71771459998204,0.9494401114334191,2.3512110504813224,0.9450769154602642,0.9375,1.0,45.395833333333336,45.54615775573014,12.353941395776943,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,position:Hooker,48,12,10.582548024072162,10.582548024072162,11.028181524547804,0.9595913887086733,3.487052052784503,0.8717620602602761,1.0,1.0,39.458333333333336,41.26272858193564,5.506953848998229,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,position:Prop,96,12,8.578135960289996,8.578135960289996,8.860643640916923,0.9681165734594771,2.698601936150452,0.898896386906694,0.9791666666666666,1.0,38.916666666666664,40.29170131070476,8.142292285460623,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,position:Scrum-half,48,12,6.842018632193803,6.842018632193803,7.264766396319696,0.9418084848068816,3.5966054753023595,0.8586430654178892,1.0,1.0,40.0625,42.46921217135809,5.662981341791071,rugby_championship,2024,south
v4,rugby_championship_2024,minutes,minutes,position:Second-row,72,12,12.454454965148797,12.454454965148797,12.848830363499674,0.9693065137297477,5.486359317291275,0.8845453845221298,0.9861111111111112,1.0,52.041666666666664,52.631903533730615,11.59534060072555,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,all,552,12,0.3564188732610301,0.6701873102215966,0.5132812438311785,1.3056921878135597,0.018384397073528656,0.3327230296488605,0.12318840579710146,1.0,0.13949275362318841,0.3639915057201522,5.163471298230167,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,starter,360,12,0.45027492392588075,0.8368609788894918,0.601026668608962,1.392385766885109,0.03911671599117523,0.29761756001397993,0.16111111111111112,1.0,0.18055555555555555,0.47523687633799727,4.434397044727827,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,bench,192,12,0.1804387782644352,0.3576741814692934,0.3487585723728346,1.0255638421610689,-0.05871961422297984,0.7800166935805847,0.052083333333333336,1.0,0.0625,0.1554064358116927,0.8668673142395642,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,zero_minute,8,7,0.11743229776213629,0.23486459552427258,0.10865680230621885,2.16152684911868,0.0,0.0,0.0,1.0,0.0,0.11743229776213629,0.11743229776213629,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,low_history,10,6,0.2746836213519785,0.5479272627649638,0.5205631135401549,1.0525664391368714,0.10416033216709814,-0.01927693479132196,0.1,1.0,0.1,0.21581917520264363,0.418310011640274,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,south,552,12,0.3564188732610301,0.6701873102215966,0.5132812438311785,1.3056921878135597,0.018384397073528656,0.3327230296488605,0.12318840579710146,1.0,0.13949275362318841,0.3639915057201522,5.163471298230167,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,position:Back-row,96,12,0.3499304723210555,0.6952331273648978,0.6778444491020986,1.0256529035324151,0.07953688597377892,0.31279697512568333,0.15625,1.0,0.17708333333333334,0.3118522719740485,0.8608090078975005,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,position:Back-three,96,12,0.6350189536034879,1.1213380244847626,0.7756910294621506,1.445598804026749,0.04748099423000715,0.32240383338107304,0.22916666666666666,1.0,0.2916666666666667,0.7573907229199675,1.9363483795623868,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,position:Centre,48,12,0.4356737615298954,0.809668070714935,0.6278358864555024,1.2896173796085164,0.1895150190954855,-0.005080796563134872,0.1875,1.0,0.1875,0.3965951146531017,0.6042926704519401,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,position:Fly-half,48,12,0.27779947342746164,0.5372023227017501,0.39698407248679946,1.3532087555467687,-0.03433240446690733,0.39156944687356354,0.08333333333333333,1.0,0.08333333333333333,0.3004977501174512,0.48079812450071185,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,position:Hooker,48,12,0.4753309775926707,0.8650395606598975,0.7075802750204251,1.2225320450530184,0.052309522126955645,0.27822136787738255,0.16666666666666666,1.0,0.1875,0.48590975921240304,0.7192183087419096,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,position:Prop,96,12,0.16291447451293053,0.3284034957938163,0.17973236181957067,1.8271806616745696,0.010931471007431534,0.06514834075299046,0.020833333333333332,1.0,0.020833333333333332,0.15198947834212162,0.5689826490191706,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,position:Scrum-half,48,12,0.3715569747701079,0.7374029792777033,0.5257452690154821,1.4025860482940233,0.09189136594964448,0.03580023742387731,0.10416666666666667,1.0,0.10416666666666667,0.3428832209038644,0.5726204761681654,rugby_championship,2024,south
v4,rugby_championship_2024,tries,stable,position:Second-row,72,12,0.16181870287117525,0.3119278926047487,0.2520354135418028,1.237635172856421,-0.05122398056914555,0.6404734291037153,0.041666666666666664,1.0,0.041666666666666664,0.14503434961510317,0.4121505770533016,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,all,552,12,0.2442390622247787,0.48730452871558305,0.39273454140704217,1.2407987516700896,0.025397422738271756,0.29620839908225255,0.08695652173913043,1.0,0.09239130434782608,0.22617144489191626,3.121708678552487,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,starter,360,12,0.3009296455471458,0.5860023917022779,0.4523828702405178,1.295368216287055,0.03376462606524652,0.2773938224697148,0.10833333333333334,1.0,0.11388888888888889,0.28884660123384737,2.6243656851743773,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,bench,192,12,0.13794421849534036,0.30224603561553015,0.2808939248442753,1.0760148543016452,0.009057812598805384,0.3959809686736711,0.046875,1.0,0.052083333333333336,0.10865552675079536,0.8034535554061174,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,zero_minute,8,7,0.08765147835576355,0.1753029567115271,0.08250954839873187,2.124638422020759,0.0,0.0,0.0,1.0,0.0,0.08765147835576355,0.08765147835576355,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,low_history,10,6,0.2680273892078591,0.9614059164801001,1.5117683204702954,0.6359479183827697,0.32771133348223747,-1.4372359338593175,0.2,1.0,0.2,0.08885899000542143,0.4150299055764244,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,south,552,12,0.2442390622247787,0.48730452871558305,0.39273454140704217,1.2407987516700896,0.025397422738271756,0.29620839908225255,0.08695652173913043,1.0,0.09239130434782608,0.22617144489191626,3.121708678552487,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,position:Back-row,96,12,0.20495805745294896,0.4209201055994068,0.32048321999024326,1.3133920259919418,0.027076353225808533,0.2007782560330184,0.0625,1.0,0.0625,0.17643168874006943,0.574017966630841,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,position:Back-three,96,12,0.38046158482223663,0.7221051112098147,0.4814009163346102,1.5000077621536907,0.08204832723402608,0.0907770562338781,0.11458333333333333,1.0,0.11458333333333333,0.3584056087419713,1.1266846908510566,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,position:Centre,48,12,0.4266228496039024,0.7964857797291619,0.7532853761271414,1.057349319356399,-0.07587655524156445,0.7162746143424391,0.14583333333333334,1.0,0.1875,0.3677033221166881,0.68895154866568,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,position:Fly-half,48,12,0.44503490960253766,0.84540228289363,0.6396505798661166,1.3216626538047986,0.09663114541349671,0.18659056486012093,0.1875,1.0,0.1875,0.4869959778224793,0.8338542336107017,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,position:Hooker,48,12,0.10760716775768413,0.21696419372838327,0.1568184342982981,1.3835375585734817,-0.013470175734933847,0.3623315268246077,0.020833333333333332,1.0,0.020833333333333332,0.09467437009662237,0.2075320559090438,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,position:Prop,96,12,0.03341912755738006,0.09517655336683994,0.08438868949075153,1.127835423694673,0.0036122106909796305,0.28611583378870614,0.010416666666666666,1.0,0.010416666666666666,0.02378217201607956,0.1256248803192521,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,position:Scrum-half,48,12,0.4368141479893783,0.8329053837692895,0.7189232062831398,1.158545692349315,0.1072521299040665,0.28032068023747986,0.20833333333333334,1.0,0.22916666666666666,0.43491096218558534,0.6522284371682422,rugby_championship,2024,south
v4,rugby_championship_2024,try_assists,stable,position:Second-row,72,12,0.10332840064421414,0.29056059983774474,0.31681598531671934,0.9171273335443373,0.059138679495376434,-0.2635347857534633,0.041666666666666664,1.0,0.041666666666666664,0.06629869669294745,0.28117722339852874,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,all,552,12,0.19061447427784825,0.3084015094640819,0.2313434180895749,1.3330896206637293,0.014937646898008866,0.384631692027938,0.04710144927536232,1.0,0.11413043478260869,0.2578903141382193,3.582059943102871,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,starter,360,12,0.23773615385383598,0.3743643745517671,0.23393529483775113,1.6002902632174951,0.01837740313562942,0.38461822482818403,0.05555555555555555,1.0,0.15,0.34221622473341906,3.264599065243726,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,bench,192,12,0.10226132507287117,0.1847211374246723,0.22648364918674438,0.8156047383021575,0.010194374801565894,0.36761783536447923,0.03125,1.0,0.046875,0.0997792317722197,0.8002899413886739,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,zero_minute,8,7,0.12128293308521024,0.2122146882539843,0.8083247899035517,0.26253640975096837,-0.06948165082869398,0.9105507425240345,0.125,1.0,0.125,0.21358683458935335,0.12128293308521024,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,low_history,10,6,0.00486798136146043,0.00973596272292086,0.02884865965588616,0.3374840578055894,0.0,0.0,0.0,1.0,0.0,0.00486798136146043,0.008113302269100717,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,south,552,12,0.19061447427784825,0.3084015094640819,0.2313434180895749,1.3330896206637293,0.014937646898008866,0.384631692027938,0.04710144927536232,1.0,0.11413043478260869,0.2578903141382193,3.582059943102871,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,position:Back-row,96,12,0.001802181331213192,0.003604362662426384,1.9999999999999997e-08,180218.13312131923,0.0,0.0,0.0,1.0,0.0,0.001802181331213192,0.007208725324852768,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,position:Back-three,96,12,0.2023353510177978,0.3921688929167136,0.4127917529624579,0.950040523102166,0.013429840273907355,0.08766332346092252,0.020833333333333332,1.0,0.03125,0.2032795360996812,0.6940881169816487,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,position:Centre,48,12,0.0417802037453435,0.083560407490687,0.06207565470417071,1.346105939420286,0.0,0.0,0.0,1.0,0.0,0.0417802037453435,0.08356040749068698,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,position:Fly-half,48,12,1.6855185902694003,2.2134114908451417,1.4216413987271654,1.5569407959186259,0.40434994856388934,0.32174921742542806,0.4791666666666667,1.0,1.2083333333333333,2.4987889363111946,2.946058923582999,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,position:Hooker,48,12,0.0018795953462886882,0.0037591906925773765,0.0019342459767891682,1.9434915402112407,0.0,0.0,0.0,1.0,0.0,0.0018795953462886882,0.0037591906925773765,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,position:Prop,96,12,0.0018444175494323936,0.003688835098864787,1.9999999999999997e-08,184441.7549432394,0.0,0.0,0.0,1.0,0.0,0.0018444175494323936,0.007377670197729574,rugby_championship,2024,south
v4,rugby_championship_2024,conversion_goals,stable,position:Scrum-half,48,12,0.04800378864163026,0.44112133566111605,0.34921439269707033,1.2631820019049769,0.05757043728747185,-2.440265050422497,0.020833333333333332,1.0,0.041666666666666664,0.006517230830336111,0.0958272901874469,rugby_championship,2024,south
