engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,rugby_world_cup_2023,minutes,minutes,all,1472,44,10.057806169574183,10.057806169574183,10.194085585822164,0.98663152127764,-0.2944467340446038,0.9882631498345581,0.9864130434782609,1.0,51.432065217391305,52.340828412043166,26.218070247933603,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,starter,960,44,10.454060499920791,10.454060499920791,10.615110675415076,0.9848282151341783,-2.0972429896778424,1.0148870429265973,1.0,1.0,66.84270833333333,67.92869394037324,36.433793323895,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,bench,512,44,9.314829300174296,9.314829300174296,9.40466354283545,0.9904479046749534,8.173438765448832,0.6214385772339053,0.9609375,1.0,22.537109375,23.113580546424274,34.16109240143474,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,zero_minute,20,14,22.796884789767642,22.796884789767642,19.167442868518105,1.1893545188132935,0.0,0.0,0.0,1.0,0.0,22.796884789767642,30.395846386356858,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,low_history,24,5,14.088744368208792,14.088744368208792,13.952498336068928,1.0097649918214038,1.3551077076366813,0.9108503196488734,0.9583333333333334,1.0,43.75,46.54430193174469,23.147802300819393,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,north,690,28,9.794003277401929,9.794003277401929,9.949536093061838,0.9843678324089535,0.49073357563510606,0.9779740441257722,0.9840579710144928,1.0,51.53913043478261,52.19811012957967,22.852551460915674,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,south,782,30,10.290573427373229,10.290573427373229,10.40986455002245,0.9885405691807043,-1.008493177202053,0.9977001203868049,0.9884910485933504,1.0,51.33759590792839,52.46675630833449,29.187645648243542,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,position:Back-row,256,44,10.925959570323055,10.925959570323055,11.412510343264366,0.9573668931456022,-2.4697650968656455,1.0165225138637148,0.99609375,1.0,57.44140625,58.9373777066171,12.880005862312686,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,position:Back-three,256,44,10.49779488208343,10.49779488208343,10.003755747984581,1.0493853655111862,0.005994262694255398,0.9908372628207751,0.9921875,1.0,59.80078125,60.34773744487396,14.47503442710655,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,minutes,minutes,position:Centre,128,44,9.174791665364065,9.174791665364065,9.501072303921568,0.9656585458861491,3.228755830559292,0.9601516105684222,1.0,1.0,73.4765625,73.16324411293034,13.07227145147071,rugby_world_cup,2023,mixed
