engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,six_nations_2026,minutes,minutes,all,690,15,9.68410993975557,9.68410993975557,9.997739189752183,0.9686299828347106,-4.646831684124183,1.0654019751541748,0.9840579710144928,1.0,51.505797101449275,52.70557976715554,30.396157108640924,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,starter,450,15,9.829316865433308,9.829316865433308,10.200679955778647,0.9635942807778257,-9.62676122058765,1.1370452438109573,1.0,1.0,67.38,67.72532723719013,32.04090448906311,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,bench,240,15,9.411846954109812,9.411846954109812,9.617225253452565,0.9786447448270984,-17.28539983279899,1.5901147680084864,0.9541666666666667,1.0,21.741666666666667,24.54355326084073,34.448807973032395,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,zero_minute,11,7,22.869106651958553,22.869106651958553,19.41624934532534,1.1778333830196985,0.0,0.0,0.0,1.0,0.0,22.869106651958553,27.951130352393793,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,north,690,15,9.68410993975557,9.68410993975557,9.997739189752183,0.9686299828347106,-4.646831684124183,1.0654019751541748,0.9840579710144928,1.0,51.505797101449275,52.70557976715554,30.396157108640924,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,position:Back-row,120,15,12.384146841089406,12.384146841089406,12.715621903853757,0.9739316672616783,2.4324252610510904,0.9604555082959307,0.9916666666666667,1.0,57.95,57.80338002064238,17.933551608403384,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,position:Back-three,120,15,9.127132129383556,9.127132129383556,9.097058475002203,1.003305865787715,-6.2080803481628575,1.0953033126709897,0.9833333333333333,1.0,60.516666666666666,60.91896759822225,11.070001674173868,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,position:Centre,60,15,9.242960561946596,9.242960561946596,9.093859067815337,1.016395843944729,115.9368215236177,-0.5671315557609059,1.0,1.0,74.56666666666666,72.94631102204458,13.393424619173041,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,position:Fly-half,60,15,9.918637410429449,9.918637410429449,10.101120537614793,0.9819343679242506,-11.521720607734537,1.218015174402029,0.9166666666666666,1.0,45.916666666666664,47.157365919188926,10.676581570484483,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,position:Hooker,60,15,7.920054904519751,7.920054904519751,8.814726617815507,0.8985026136275708,4.975196508183198,0.835744024716984,1.0,1.0,39.6,41.42991450467403,3.973250458820883,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,position:Prop,120,15,7.759397904968423,7.759397904968423,8.258293621541661,0.9395885228309303,-1.7279555452802355,1.0116931708930195,1.0,1.0,39.40833333333333,40.66083478877556,6.321724565783587,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,9.636781306493049,9.636781306493049,10.309312552340838,0.9347646855759472,-7.739884712114188,1.056123307060706,0.95,1.0,39.583333333333336,44.80842126015823,14.88874533489905,six_nations,2026,north
v4,six_nations_2026,minutes,minutes,position:Second-row,90,15,10.738317581944967,10.738317581944967,11.008689270512257,0.9754401562326313,-5.19550443663642,1.0455210283496186,1.0,1.0,51.266666666666666,54.00385986729512,13.700394277535649,six_nations,2026,north
v4,six_nations_2026,tries,stable,all,690,15,0.26174409937289106,0.532225251826404,0.5437168891548037,0.978864667334018,0.021921742021810884,0.6576893534556008,0.13768115942028986,1.0,0.15797101449275364,0.20685947211418154,2.1524978249933118,six_nations,2026,north
v4,six_nations_2026,tries,stable,starter,450,15,0.32157683637056483,0.6316920104846817,0.6701022717300269,0.9426800014478685,0.04720269636493037,0.6355452120366651,0.18,1.0,0.2111111111111111,0.25790205266580596,2.097683398340629,six_nations,2026,north
v4,six_nations_2026,tries,stable,bench,240,15,0.14955771750225277,0.3457250793421329,0.3067442968262598,1.127079078304598,0.014635971335998017,0.3931222711100975,0.058333333333333334,1.0,0.058333333333333334,0.11115463357988566,0.7271255905360327,six_nations,2026,north
v4,six_nations_2026,tries,stable,zero_minute,11,7,0.13402487098408725,0.2680497419681745,0.15264744062630456,1.7560054781683876,0.0,0.0,0.0,1.0,0.0,0.13402487098408725,0.16380817564721775,six_nations,2026,north
v4,six_nations_2026,tries,stable,north,690,15,0.26174409937289106,0.532225251826404,0.5437168891548037,0.978864667334018,0.021921742021810884,0.6576893534556008,0.13768115942028986,1.0,0.15797101449275364,0.20685947211418154,2.1524978249933118,six_nations,2026,north
v4,six_nations_2026,tries,stable,position:Back-row,120,15,0.22594125950232946,0.5191284415510544,0.4945702889206768,1.0496555356852755,0.03797026350615992,0.45845030072117327,0.09166666666666666,1.0,0.10833333333333334,0.1534802566744695,0.5628554351119114,six_nations,2026,north
v4,six_nations_2026,tries,stable,position:Back-three,120,15,0.5042629691034856,0.9363132122612586,1.0028403538350623,0.9336612838530175,0.17456912885665885,0.5804953142378132,0.3333333333333333,1.0,0.425,0.4314089450871028,1.430476631959853,six_nations,2026,north
v4,six_nations_2026,tries,stable,position:Centre,60,15,0.34185899646536805,0.6001979293273535,0.6900795023860893,0.8697518579410748,0.04150103206528423,0.5300567822404433,0.18333333333333332,1.0,0.2,0.299022620302626,0.5786358985451115,six_nations,2026,north
v4,six_nations_2026,tries,stable,position:Fly-half,60,15,0.22670522622646486,0.48475944703650203,0.5395645319477878,0.8984271914363173,-0.023785310704292306,1.2244627066086733,0.15,1.0,0.15,0.14192781026840412,0.36498521729096023,six_nations,2026,north
v4,six_nations_2026,tries,stable,position:Hooker,60,15,0.30225724083319977,0.6082626405388422,0.518283280020267,1.1736103864185172,0.12313677792205044,-0.0270240236769449,0.11666666666666667,1.0,0.11666666666666667,0.23942072182624646,0.5314951956493353,six_nations,2026,north
v4,six_nations_2026,tries,stable,position:Prop,120,15,0.10416631472110628,0.23513130960187914,0.2564438385986692,0.9168920216088956,-0.012930344396913521,0.7212839823908572,0.041666666666666664,1.0,0.041666666666666664,0.07569419590132334,0.36318310434622725,six_nations,2026,north
v4,six_nations_2026,tries,stable,position:Scrum-half,60,15,0.26902967732713623,0.5547429755285673,0.5223238988797247,1.0620669985010731,0.014954274241903402,0.43388950395523207,0.11666666666666667,1.0,0.11666666666666667,0.23442003435800499,0.42269608014073934,six_nations,2026,north
v4,six_nations_2026,tries,stable,position:Second-row,90,15,0.13430994352149042,0.32765431782933074,0.31652269955837076,1.0351684674953532,-0.026291390465376763,0.8589792225207554,0.05555555555555555,1.0,0.05555555555555555,0.09528396482134309,0.33853833190048005,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,all,690,15,0.19921387034123422,0.4339464296090798,0.45742901453004203,0.9486639802569411,0.020392433463241075,0.6936512283003148,0.11304347826086956,1.0,0.1318840579710145,0.16073153186936057,1.453449923786184,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,starter,450,15,0.25076648460895035,0.5367150128691075,0.5763453432914686,0.9312385692299776,0.035037413482564485,0.6948453582477371,0.15333333333333332,1.0,0.18,0.20862568166678475,1.300675597686542,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,bench,240,15,0.10255271858926648,0.24125533599652815,0.2344608981023674,1.02897898092668,0.022207689211297444,0.27434057777034815,0.0375,1.0,0.041666666666666664,0.07093000099919025,0.6058634852487043,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,zero_minute,11,7,0.24482326553558817,0.6647971817713295,0.4428753944021587,1.5010930617826375,0.16691240199279292,-0.4621401701104472,0.09090909090909091,1.0,0.09090909090909091,0.16445943460300796,0.29922843565460777,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,north,690,15,0.19921387034123422,0.4339464296090798,0.45742901453004203,0.9486639802569411,0.020392433463241075,0.6936512283003148,0.11304347826086956,1.0,0.1318840579710145,0.16073153186936057,1.453449923786184,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,position:Back-row,120,15,0.12197448679424717,0.31137728320344227,0.33353269420999326,0.9335734955188475,0.033219175026693866,0.33384474347821413,0.058333333333333334,1.0,0.058333333333333334,0.07522705927606836,0.35111985870004614,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,position:Back-three,120,15,0.26570467298029504,0.5283191113104162,0.591205242246419,0.8936306269933388,-0.037342146095667175,0.8326085621723689,0.13333333333333333,1.0,0.15,0.22500626898055257,0.7275786926183927,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,position:Centre,60,15,0.40473174418334384,0.93927668138728,0.9045693108545123,1.03836894543767,0.29018753948992954,-0.09697677903764003,0.21666666666666667,1.0,0.26666666666666666,0.24254128727180818,0.6352900515708986,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,position:Fly-half,60,15,0.4687055311785036,0.9521627434129563,1.1165668057430906,0.8527593141005825,0.14139702751320854,0.8732296001348558,0.38333333333333336,1.0,0.48333333333333334,0.391576632041926,0.7969810427581816,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,position:Hooker,60,15,0.05471093685513348,0.14071979232247764,0.13833500105439966,1.0172392471167884,0.005245238187598058,0.28530922013317467,0.016666666666666666,1.0,0.016666666666666666,0.04003175387650424,0.10265974237881158,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,position:Prop,120,15,0.018588418286921975,0.03717683657384395,0.01857292316146554,2.0016685715352103,0.0,0.0,0.0,1.0,0.0,0.018588418286921975,0.07435367314768791,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,position:Scrum-half,60,15,0.3972536031290491,0.6683447211861235,0.6047752227402134,1.1051126039156816,-0.028676549361662376,0.5537792177643477,0.2,1.0,0.23333333333333334,0.4731305803651337,0.6560863615294178,six_nations,2026,north
v4,six_nations_2026,try_assists,stable,position:Second-row,90,15,0.10201502497015671,0.35742236001345074,0.4063770716450082,0.8795337752856245,0.04119747939149394,0.6017398167568249,0.06666666666666667,1.0,0.06666666666666667,0.04232591323679237,0.27660478697575275,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,all,690,15,0.11223465536306364,0.1586969361531075,0.3263575084923112,0.48626715189194525,0.003838414045119594,0.7227724461778643,0.043478260869565216,1.0,0.12318840579710146,0.16512803218097685,1.8634558158935226,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,starter,450,15,0.1259995685898979,0.1517545172654687,0.42114120204079103,0.3603411789919572,0.02313464180646482,0.755723691133863,0.06222222222222222,1.0,0.18222222222222223,0.2105102463799537,1.4918850044929883,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,bench,240,15,0.0864254430627495,0.17171397156743023,0.14863808308891163,1.1552488299025976,0.008809829387959451,0.046106165550192826,0.008333333333333333,1.0,0.0125,0.08003638055789535,0.6893517678873355,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,zero_minute,11,7,0.3829180059382788,0.7658360118765576,0.2784757703864207,2.750099266495833,0.0,0.0,0.0,1.0,0.0,0.3829180059382788,0.4680108961467852,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,north,690,15,0.11223465536306364,0.1586969361531075,0.3263575084923112,0.48626715189194525,0.003838414045119594,0.7227724461778643,0.043478260869565216,1.0,0.12318840579710146,0.16512803218097685,1.8634558158935226,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,position:Back-row,120,15,0.0016627160067650567,0.0033254320135301134,2.0000000000000004e-08,166271.60067650562,0.0,0.0,0.0,1.0,0.0,0.0016627160067650567,0.006650864027060227,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,position:Back-three,120,15,0.13197703680013856,0.19745951243062118,1.2994657806000007,0.15195437646649568,-0.06113347593508142,1.2233036022306196,0.05,1.0,0.2,0.2134657949661231,0.5234909876591542,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,position:Centre,60,15,0.03799890441612515,0.0759978088322503,0.046449900464499,1.6361242558600173,0.0,0.0,0.0,1.0,0.0,0.03799890441612515,0.07599780883225028,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,position:Fly-half,60,15,0.8470884939624231,1.0707838026744305,1.049351058025233,1.0204247610799875,0.2929420037049453,0.5599916191999458,0.4,1.0,1.0166666666666666,1.292384811036456,1.6077564068933892,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,position:Hooker,60,15,0.0016585415271547998,0.0033170830543095995,0.0013245133112582783,2.504378797943823,0.0,0.0,0.0,1.0,0.0,0.0016585415271547998,0.0033170830543095995,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,position:Prop,120,15,0.001665810245109942,0.003331620490219884,2.0000000000000004e-08,166581.02451099418,0.0,0.0,0.0,1.0,0.0,0.001665810245109942,0.006663240980439768,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,position:Scrum-half,60,15,0.13072338048549273,0.26144676097098546,0.05705420466058763,4.582427579637961,0.0,0.0,0.0,1.0,0.0,0.13072338048549273,0.2614467609709854,six_nations,2026,north
v4,six_nations_2026,conversion_goals,stable,position:Second-row,90,15,0.0017453934533394196,0.0034907869066788393,1.9999999999999997e-08,174539.34533394198,0.0,0.0,0.0,1.0,0.0,0.0017453934533394196,0.005236180360018258,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,all,690,15,0.04502890500793475,0.08747060970936295,0.09426699606308903,0.9279028012181747,0.0009150660400459224,0.8080971932927581,0.02608695652173913,1.0,0.034782608695652174,0.04191023423507504,0.7838268533434234,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,starter,450,15,0.058219341591040696,0.10985594042796806,0.12473970323273362,0.8806814316609676,0.005799364260234643,0.8199753597563881,0.03777777777777778,1.0,0.051111111111111114,0.05525988837559506,0.723456488326575,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,bench,240,15,0.020296836414611122,0.04549811461197836,0.037130670120005385,1.2253512922047896,0.0015307439707664561,0.156159955573391,0.004166666666666667,1.0,0.004166666666666667,0.016879632721599997,0.16192485971569084,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,zero_minute,11,7,0.0696961038665537,0.1393922077331074,0.07334240871408937,1.900567627612285,0.0,0.0,0.0,1.0,0.0,0.0696961038665537,0.08518412694801007,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,north,690,15,0.04502890500793475,0.08747060970936295,0.09426699606308903,0.9279028012181747,0.0009150660400459224,0.8080971932927581,0.02608695652173913,1.0,0.034782608695652174,0.04191023423507504,0.7838268533434234,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,position:Back-row,120,15,0.0007538452742368379,0.0015076905484736759,2.0000000000000004e-08,75384.52742368379,0.0,0.0,0.0,1.0,0.0,0.0007538452742368379,0.0030153810969473518,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,position:Back-three,120,15,0.04580605275157609,0.07817665661382185,0.18125775825562282,0.4313010232840432,-0.007527929873757511,0.8216980155974186,0.025,1.0,0.025,0.03958623394034603,0.1808340382111316,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,position:Centre,60,15,0.01258574486635579,0.02517148973271158,0.019907100199071,1.2644478342398786,0.0,0.0,0.0,1.0,0.0,0.01258574486635579,0.02517148973271158,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,position:Fly-half,60,15,0.3919591411411524,0.7810363765361401,0.6923462332882004,1.128100853277873,0.08845985592929419,0.7096769851082829,0.25,1.0,0.35,0.3685340648757259,0.734156638501742,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,position:Hooker,60,15,0.0007581765119953007,0.0015163530239906014,2e-08,75817.65119953007,0.0,0.0,0.0,1.0,0.0,0.0007581765119953007,0.0015163530239906016,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,position:Prop,120,15,0.0007525350828559032,0.0015050701657118063,2.0000000000000004e-08,75253.5082855903,0.0,0.0,0.0,1.0,0.0,0.0007525350828559032,0.003010140331423612,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,position:Scrum-half,60,15,0.016763046199793755,0.03352609239958751,0.009301474727006643,3.604384614650963,0.0,0.0,0.0,1.0,0.0,0.016763046199793755,0.0335260923995875,six_nations,2026,north
v4,six_nations_2026,missed_conversion_goals,stable,position:Second-row,90,15,0.0007609551030764684,0.0015219102061529368,1.9999999999999997e-08,76095.51030764685,0.0,0.0,0.0,1.0,0.0,0.0007609551030764684,0.0022828653092294053,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,all,690,15,0.046052795663219424,0.08671392241156704,0.13177606295846286,0.6580400147400074,-0.0034357584694707927,1.5271195050331825,0.028985507246376812,1.0,0.043478260869565216,0.030720594678028578,0.8119000682030837,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,starter,450,15,0.06059617385836383,0.10723785681506535,0.1670523110682763,0.6419417733840027,-0.0010719046313090153,1.5520996953142596,0.04,1.0,0.06222222222222222,0.04077967867954246,0.7988996349381654,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,bench,240,15,0.018783961547323688,0.048231545405007716,0.0656330977525626,0.734866204042983,0.002039257567219655,0.5307061927405966,0.008333333333333333,1.0,0.008333333333333333,0.011859812175190039,0.14912197324454604,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,zero_minute,11,7,0.05185325538210817,0.10370651076421634,0.10268026103741064,1.009994615483416,0.0,0.0,0.0,1.0,0.0,0.05185325538210817,0.06337620102257666,six_nations,2026,north
v4,six_nations_2026,penalty_goals,stable,north,690,15,0.046052795663219424,0.08671392241156704,0.13177606295846286,0.6580400147400074,-0.0034357584694707927,1.5271195050331825,0.028985507246376812,1.0,0.043478260869565216,0.030720594678028578,0.8119000682030837,six_nations,2026,north
