engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
v4,summer_internationals_2023,minutes,minutes,all,920,24,10.550458086105007,10.550458086105007,10.828328987399471,0.9743385242895914,3.599245806845179,0.9259710855329607,0.9804347826086957,1.0,51.790217391304346,52.04371101579478,17.199466126136617,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,starter,600,24,10.845684341433545,10.845684341433545,11.024468833511962,0.9837829382278308,-13.498725739746863,1.1734785309122928,1.0,1.0,66.61,68.26603438366132,48.43995011852677,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,bench,320,24,9.996908857363996,9.996908857363996,10.460566775938553,0.9556756408609651,11.853125829350182,0.5618014888712743,0.94375,1.0,24.003125,21.626854701045016,42.61162329657388,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,zero_minute,18,8,21.434955809388104,21.434955809388104,19.95249262997578,1.07429964801416,0.0,0.0,0.0,1.0,0.0,21.434955809388104,42.869911618776214,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,low_history,29,9,12.274722689427467,12.274722689427467,11.389672689746408,1.077706359417846,8.247014959026767,0.9354098130172696,0.9655172413793104,1.0,57.10344827586207,52.229977317902375,13.829088590952221,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,north,506,15,9.878836847112227,9.878836847112227,10.20853655208834,0.9677035289736347,3.3542602445798617,0.9260194181686798,0.9881422924901185,1.0,51.634387351778656,52.13727289075511,19.538158648558838,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,south,414,14,11.371328489318405,11.371328489318405,11.585853075001967,0.9814839197170186,3.8925496552907033,0.926029685010251,0.9710144927536232,1.0,51.98067632850242,51.929357613065505,14.341064154287235,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,position:Back-row,160,24,10.88723432513336,10.88723432513336,11.361134150532706,0.9582876305199577,3.096509722310759,0.9489216244476748,0.99375,1.0,58.5375,58.42525752320056,12.989120211346705,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,position:Back-three,160,24,8.277982505307502,8.277982505307502,7.93851631683111,1.0427619185913446,-1.3428807025450284,1.0348007952924563,0.98125,1.0,61.4125,60.64489029002832,14.356297964798724,summer_internationals,2023,mixed
v4,summer_internationals_2023,minutes,minutes,position:Centre,80,24,11.11989554336056,11.11989554336056,11.223799852289511,0.9907425016218766,74.07465511953912,-0.04104510182577446,1.0,1.0,71.0625,73.38646965294211,15.025209268431984,summer_internationals,2023,mixed
