engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,5.878149515988106,0.7016809968830667,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5014164305949008,0.64,0.782608695652174,0.7933333333333333,0.8714436248682824,,,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.616766308535077,0.6308210201872085,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5326876513317191,0.16,0.5727923627684964,0.49333333333333335,0.6886582653817642,0.6442857142857144,0.8351539225422046,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.343198830108858,0.5867963239380171,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5301837270341208,0.44,0.7239583333333334,0.436,0.7460567823343849,0.6435294117647059,0.8305847076461769,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.879569990388372,0.5953986406748971,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4861407249466951,0.48,0.6824858757062147,0.475,0.7682403433476395,0.6266666666666666,0.8305084745762712,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,6.742092905488825,0.4733621307338131,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.3688760806916426,0.5,0.671957671957672,0.6942857142857143,0.863102998696219,,,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.649176194011732,0.6218663365112442,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5618729096989966,0.52,0.7290209790209791,0.7466666666666667,0.8143939393939394,,,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.49887111546116,0.5571261643569625,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.45226130653266333,0.18666666666666668,0.5475880052151239,0.46,0.6382450331125827,0.6257142857142857,0.8022792022792022,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.22470716094503,0.46735958202203604,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.44886363636363635,0.32,0.5679190751445087,0.4325,0.6779505946935042,0.564,0.7457831325301205,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.778758560408704,0.4796755154607685,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4779582366589327,0.47200000000000003,0.6538952745849298,0.485,0.696546052631579,0.5584615384615385,0.7763229678123296,autumn_internationals,2022,mixed
gbdt_v3,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.314021761283989,0.3719868893040135,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.34076433121019106,0.33333333333333337,0.5591836734693878,0.6920000000000001,0.8346333853354134,,,autumn_internationals,2022,mixed
