engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,4.558552675827663,0.813905537066724,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7853107344632768,0.48,0.7903225806451613,0.6866666666666668,0.8506711409395973,0.9216666666666667,0.9836829836829837,six_nations,2023,north
gbdt_v3,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.274956633517267,0.6335061784593219,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.8181818181818182,0.49714285714285716,0.7415307402760352,0.64,0.811216429699842,0.865,0.9429549343981746,six_nations,2023,north
gbdt_v3,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,5.841550106948296,0.6590040380657808,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5765027322404371,0.44,0.6456908344733242,0.64,0.7945804195804196,0.8625,0.9358086847073631,six_nations,2023,north
gbdt_v3,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.837351935054721,0.6846968421501388,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6735751295336787,0.48,0.7201591511936339,0.69,0.8334817453250223,0.8675,0.9598155467720685,six_nations,2023,north
gbdt_v3,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.309746783747817,0.7043984507322342,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7915567282321899,0.32,0.7469050894085282,0.7125,0.8664944013781223,0.91,0.964243146603099,six_nations,2023,north
gbdt_v3,six_nations_2023,six_nations_2023_r1,ncr,stable,138,5.055297968110694,0.7347552708648482,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7220543806646526,0.43200000000000005,0.7320359281437125,0.66,0.8105769230769231,0.875,0.9608665269042628,six_nations,2023,north
gbdt_v3,six_nations_2023,six_nations_2023_r2,ncr,stable,138,5.849881027737709,0.5764211486025683,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7318435754189944,0.56,0.7634252539912917,0.564,0.7853795688847235,0.82625,0.9030470914127424,six_nations,2023,north
gbdt_v3,six_nations_2023,six_nations_2023_r3,ncr,stable,138,5.684269772360221,0.5911090835706452,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.36666666666666664,0.5412844036697247,0.42,0.6506211180124224,0.6228571428571429,0.798984771573604,0.8246153846153846,0.9161098737936154,six_nations,2023,north
gbdt_v3,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.7191455194949965,0.585138983198664,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6635802469135802,0.44,0.658267716535433,0.61,0.7468085106382979,0.8440000000000001,0.9352989352989353,six_nations,2023,north
gbdt_v3,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.161713921393958,0.684244468904359,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7577464788732394,0.456,0.7769347496206374,0.7040000000000001,0.8706467661691543,0.88875,0.9500356887937188,six_nations,2023,north
