engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
p3_event_50,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,6.762626938426374,0.6908168000492291,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5817694369973191,0.6514285714285714,0.7997076023391813,0.84,0.9203980099502488,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,7.068588287815262,0.48495263481526873,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5986159169550173,0.46,0.6996527777777778,0.7,0.8247422680412371,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,6.117732694414148,0.5586409962525157,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5437956204379562,0.52,0.7318435754189944,0.7733333333333333,0.8729016786570744,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.9344640121088545,0.5012460344771538,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7317073170731707,0.48,0.7064896755162242,0.7666666666666667,0.8488714425907753,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,6.8950644601649165,0.5997126271811904,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6723300970873787,0.528,0.7860082304526749,0.8,0.9071969696969697,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.812893074484978,0.6725259872096255,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36,0.6633986928104575,0.6133333333333334,0.7865748709122203,0.82,0.9336283185840708,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,6.570522064223505,0.6364572768962253,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.558641975308642,0.52,0.7701149425287356,0.83,0.908256880733945,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.972680519752183,0.3829348565918124,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5325670498084292,0.48,0.6673387096774194,0.64,0.7803867403314917,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,6.249948901255571,0.5171326305994457,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.384,0.488,0.6666666666666666,0.71,0.8288920056100981,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,7.0898436450319355,0.38271975951945797,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5387096774193548,0.44,0.6213921901528013,0.6733333333333333,0.7623529411764706,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,6.718101040137986,0.5030237905078716,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7252747252747253,0.48,0.665625,0.77,0.8655555555555555,rugby_championship,2025,south
p3_event_50,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.892947028039724,0.53375643419598,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5018050541516246,0.48,0.7405189620758483,0.7866666666666667,0.8740053050397878,rugby_championship,2025,south
