engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.034513942755407,0.815647941159338,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8527131782945736,0.88,0.9567901234567902,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.4475078133106845,0.7117445576878915,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8347826086956521,0.784,0.9314586994727593,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.349414930447375,0.7124610711011572,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.505464480874317,0.552,0.7713864306784661,0.805,0.8967280163599182,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,6.235860352254186,0.5118242716505192,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5161290322580645,0.54,0.7228525121555915,0.72,0.8516902944383861,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,6.26224662805055,0.4603464413607127,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5902255639097744,0.7466666666666667,0.9113924050632911,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.376095003923052,0.5558258805892347,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6225806451612903,0.5866666666666667,0.7516233766233766,0.7628571428571429,0.8600867678958786,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,6.170724270438181,0.3875853910557456,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5829145728643216,0.6933333333333332,0.8311345646437994,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.056452124425281,0.7568152174869301,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.76,0.8533333333333333,0.9378238341968912,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.362597313249688,0.678651796453873,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8090614886731392,0.75,0.9156626506024096,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.191844023733137,0.6578016549938868,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.4880239520958084,0.52,0.7274220032840722,0.78,0.897887323943662,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w28,ncr,stable,92,6.447458418440002,0.36946857488329254,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6105610561056105,0.52,0.6403508771929824,0.66,0.7931034482758621,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w29,ncr,stable,46,6.194471923600992,0.3026378154018936,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.48770491803278687,0.68,0.8394160583941606,,,british_irish_lions,2025,south
