engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v1_neural,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,5.747687557712032,0.6753515638457291,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7161290322580646,0.6,0.8204283360790774,0.78,0.9328277356446371,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,6.25791482036442,0.6406582498236962,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4666666666666667,0.7540983606557377,0.56,0.7555147058823529,0.7959999999999999,0.889308176100629,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,6.6041774565333355,0.6417032944317647,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6798561151079137,0.54,0.7781885397412199,0.7759999999999999,0.855595667870036,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.624514392569925,0.6112669039487078,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.61731843575419,0.62,0.7890855457227138,0.7844444444444444,0.8689175769612711,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.230859982878279,0.7517751404259065,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8465909090909091,0.64,0.8122332859174964,0.86,0.9436345966958212,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,6.152509933673192,0.6282527740473689,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6543909348441926,0.61,0.8150375939849624,0.7955555555555556,0.9065040650406504,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,5.758208170419387,0.5930631376566867,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6791808873720137,0.575,0.7906137184115524,0.76,0.8864197530864197,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,6.037035125596607,0.5741851450785436,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7338129496402878,0.52,0.7137014314928425,0.7563636363636363,0.8664731494920174,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,6.303426314241824,0.5505569633764342,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5,0.48,0.6673773987206824,0.7466666666666667,0.8323615160349854,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.636831101015664,0.49908215378744764,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5520504731861199,0.52,0.711340206185567,0.68,0.8050847457627118,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.275703345160741,0.694621148723115,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8160535117056856,0.64,0.7658862876254181,0.8133333333333332,0.9182464454976303,rugby_championship,2024,south
v1_neural,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,5.953133625455506,0.5580227846215315,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6273291925465838,0.64,0.7878787878787878,0.7514285714285713,0.8860164512338425,rugby_championship,2024,south
