engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,7.032712387355156,0.5396445133794598,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.5,0.44,0.6006160164271047,0.37666666666666665,0.63210493441599,0.6033333333333334,0.7622749590834698,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.519249468243872,0.6419834850813206,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6135458167330677,0.37333333333333335,0.7063740856844305,0.556,0.7583222370173103,0.77,0.9179869524697111,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.679147431326102,0.6954504716492405,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6202290076335878,0.28,0.619234543670265,0.528,0.7732558139534884,0.7827272727272727,0.9043715846994536,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.756454223324145,0.5296384555591773,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5257731958762887,0.28,0.5606731620903455,0.512,0.7509948834565093,0.73,0.8468288791384124,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.920990491087568,0.5558258065305376,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.40529531568228105,0.4,0.5885947046843177,0.54,0.7677664974619289,0.677142857142857,0.8500424808836023,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,6.286018570682732,0.6217840599160912,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.05,0.5054945054945055,0.24,0.5806451612903226,0.512,0.737490377213241,0.775,0.9184921039225675,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,7.036422250486235,0.49425421415963844,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4239401496259352,0.6,0.8368263473053892,0.71,0.8594594594594595,,,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,6.151073230309839,0.526413710226615,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5905511811023622,0.74,0.9121140142517815,,,,,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.275773962682364,0.6246453619194886,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7758620689655172,0.84,0.8954869358669834,,,,,rugby_world_cup,2023,mixed
v1_neural,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,6.695285991432642,0.4233098575927183,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.42298850574712643,0.3,0.4563445867287544,0.36,0.5615550755939525,0.5354545454545455,0.7107843137254902,rugby_world_cup,2023,mixed
