engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v4,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,6.304718843092078,0.6566933321064443,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5892351274787535,0.608,0.7766116941529235,0.7933333333333333,0.8777660695468915,,,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.922135749451474,0.6174952941206174,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4721549636803874,0.24,0.5835322195704057,0.4733333333333334,0.687175685693106,0.6485714285714286,0.8341608738828202,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.462592358234619,0.5898547404888966,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6299212598425197,0.44,0.7083333333333334,0.512,0.7988958990536278,0.6288235294117647,0.8315842078960519,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.97038841111818,0.5840384098348423,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.47974413646055436,0.52,0.7107344632768362,0.47,0.7725321888412017,0.6388888888888888,0.8309792843691148,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,7.205557644154054,0.43359813694053745,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.3919308357348703,0.5,0.7477954144620811,0.6942857142857143,0.8565840938722294,,,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,6.047274050359007,0.5661702465148611,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5418060200668896,0.6,0.7587412587412588,0.8,0.8585858585858586,,,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.770927098327114,0.539312289441637,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4547738693467337,0.18666666666666668,0.48891786179921776,0.44,0.6349337748344371,0.6271428571428571,0.7675213675213676,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.381063850276917,0.48262921664234515,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.4943181818181818,0.32,0.611271676300578,0.5125,0.7456541628545288,0.594,0.8066265060240964,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.890276114486197,0.47102084707462455,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.46403712296983757,0.512,0.7139208173690932,0.485,0.7458881578947368,0.576923076923077,0.7932351336606656,autumn_internationals,2022,mixed
v4,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.848015370118816,0.3291048420270717,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.3375796178343949,0.44,0.7346938775510204,0.632,0.7893915756630265,,,autumn_internationals,2022,mixed
