engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v4,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,8.020675967130508,0.5131733059481864,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.33122362869198313,0.16,0.46098562628336753,0.31666666666666665,0.5940037476577139,0.5855555555555556,0.7516366612111293,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.647635499629896,0.6688766218424784,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5836653386454184,0.41333333333333333,0.6927899686520376,0.496,0.7350199733688415,0.77,0.9114631873252563,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.958514213462869,0.7210826803074748,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6259541984732825,0.36,0.6310107948969578,0.58,0.7900516795865633,0.8109090909090909,0.9121129326047359,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.391615474371026,0.5859952965674494,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6683848797250859,0.4,0.6891054030115146,0.552,0.7595224559408755,0.75,0.8751495811727164,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.992143313232101,0.5787098007929481,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5845213849287169,0.28,0.554989816700611,0.5,0.708756345177665,0.7014285714285714,0.8717077315208156,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,6.786393518447,0.6045938996735739,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.46153846153846156,0.34,0.6438709677419355,0.47200000000000003,0.7128560431100847,0.76,0.8904737646459501,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,8.146588050944352,0.4966392309813035,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.4613466334164589,0.56,0.7859281437125748,0.65,0.8432432432432433,,,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,7.139449311058513,0.6449108257603245,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7440944881889764,0.78,0.9287410926365796,,,,,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.243911194109087,0.6587236619570017,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8405172413793104,0.84,0.9049881235154394,,,,,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,7.738220857098549,0.3984228926454291,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.27816091954022987,0.12,0.38882421420256114,0.28,0.5075593952483801,0.5454545454545454,0.6857843137254902,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r2,ncr,stable,207,6.791296383963819,0.5894562103885211,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5393700787401575,0.44,0.6437908496732027,0.536,0.7057971014492753,0.6861538461538461,0.8565333333333334,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r3,ncr,stable,207,6.87082744879339,0.6183344699478047,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6389413988657845,0.4,0.587251828631139,0.52,0.7289325842696629,0.7266666666666667,0.8681375064135454,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r4,ncr,stable,184,8.299363275342284,0.5073854561597562,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5352622061482821,0.32,0.6309297912713473,0.52,0.721875,0.6991666666666667,0.8336363636363636,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r5,ncr,stable,230,6.878471952263508,0.47604396981561137,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5216494845360825,0.24,0.4788273615635179,0.43200000000000005,0.6549047282992237,0.64,0.8128031037827352,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r6,ncr,stable,184,6.618930379096622,0.5061847355505747,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5403726708074534,0.29600000000000004,0.5790251107828656,0.4288888888888889,0.6724294813466788,0.715,0.8359037631091919,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r7,ncr,stable,92,8.286087141137713,0.42282847948914054,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.3064066852367688,0.52,0.7414965986394558,0.64,0.7918263090676884,,,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r8,ncr,stable,46,6.845227908231382,0.5609425787017466,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.6593886462882096,0.76,0.8804347826086957,,,,,rugby_world_cup,2023,mixed
v4,rugby_world_cup_2023,rugby_world_cup_2023_r9,ncr,stable,46,5.854137315151974,0.4813277778823865,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7564766839378239,0.76,0.8073394495412844,,,,,rugby_world_cup,2023,mixed
