engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v4,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.506872377831826,0.6553758219553282,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6375,0.8320000000000001,0.9335038363171355,,,,,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.457630635319663,0.3883022058494493,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5708955223880597,0.52,0.6335403726708074,0.6888888888888889,0.7985507246376812,,,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.976535705915767,0.5405933792345604,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.6059782608695652,0.3466666666666666,0.6825806451612904,0.4742857142857143,0.7507552870090635,0.6616666666666667,0.802717900656045,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.4454722004756455,0.6269826158482986,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.58,0.8175895765472313,0.64,0.8493150684931506,0.7516666666666667,0.913151364764268,,,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.607698353350304,0.558214196085558,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.38207547169811323,0.36,0.6412776412776413,0.5914285714285714,0.7492163009404389,0.8025,0.9096952908587258,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,6.176052188658483,0.6595288471741002,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5193621867881549,0.28,0.7205882352941176,0.46,0.7807196198234895,0.70125,0.8191673894189072,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.598594001619593,0.3969452121225487,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5073170731707317,0.7440000000000001,0.8607594936708861,,,,,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,6.015733207572247,0.34591958239189596,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.45228215767634855,0.48,0.5666666666666667,0.716,0.7982758620689655,,,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.763715947934326,0.4317031961461297,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.06,0.5492063492063493,0.28,0.631578947368421,0.39799999999999996,0.6391659111514053,0.585,0.7330210772833724,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.335560056675548,0.5762755350526972,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.8503649635036497,0.6,0.8329938900203666,0.7266666666666667,0.8819969742813918,,,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.473160235033763,0.4495006362325067,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.34065934065934067,0.32,0.5552367288378766,0.5466666666666666,0.7075913776944704,0.76,0.8401065956029313,summer_internationals,2023,mixed
v4,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,6.023120639395931,0.5587728369273013,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.35049019607843135,0.3,0.6576923076923077,0.455,0.7234878240377062,0.64,0.7436953165208441,summer_internationals,2023,mixed
