engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,7.8234597432395905,0.5036952900845748,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.2721518987341772,0.2,0.45687885010266943,0.3,0.5633978763272954,0.5644444444444444,0.7189034369885434,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.667023616817835,0.6798293226265987,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.599601593625498,0.41333333333333333,0.6917450365726228,0.496,0.7363515312916112,0.76,0.9095992544268406,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.918853746457275,0.709141070694567,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.3606870229007634,0.32,0.6153091265947007,0.556,0.8003875968992248,0.8109090909090909,0.912568306010929,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.560959404278858,0.5743534399406487,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5962199312714777,0.32,0.6271036315323295,0.532,0.7572484366117112,0.7475,0.8707618667730355,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.876194199689341,0.5658226806583756,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5845213849287169,0.28,0.5651731160896131,0.42,0.6503807106598984,0.6742857142857143,0.8500424808836023,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,6.515226195388759,0.6124756151369443,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5,0.22,0.5625806451612904,0.49200000000000005,0.7282525019245574,0.785,0.9139072847682119,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,8.064051741399043,0.4899550090798083,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.35910224438902744,0.56,0.7724550898203593,0.65,0.8475675675675676,,,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,6.865324564120537,0.627806239516011,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6377952755905512,0.74,0.9049881235154394,,,,,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.352457521410521,0.6656998356965651,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8448275862068966,0.8,0.8646080760095012,,,,,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,7.461368327029277,0.3762913671950883,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.26436781609195403,0.12,0.370197904540163,0.28,0.4744420446364291,0.5254545454545455,0.6681372549019607,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r2,ncr,stable,207,6.852097059774788,0.6090950401685877,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5177165354330708,0.4,0.5980392156862745,0.524,0.6855072463768116,0.7061538461538461,0.8810666666666667,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r3,ncr,stable,207,6.812094175869219,0.6199364025511642,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.43478260869565216,0.36,0.5882967607105538,0.58,0.7598314606741573,0.7333333333333333,0.879425346331452,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r4,ncr,stable,184,8.342568634058106,0.4980014071597063,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5895117540687161,0.28,0.6053130929791272,0.48,0.699375,0.7291666666666667,0.835,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r5,ncr,stable,230,6.817203202926756,0.4652890820619,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6041237113402061,0.28,0.496199782844734,0.332,0.5702187720536345,0.64,0.8084384093113482,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r6,ncr,stable,184,6.261883184009148,0.5098496518398431,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.38509316770186336,0.21600000000000003,0.5125553914327917,0.43333333333333335,0.6706096451319381,0.738,0.8642813078346699,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r7,ncr,stable,92,8.258127575645421,0.3885982942076074,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.2841225626740947,0.48,0.6309523809523809,0.66,0.7956577266922095,,,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r8,ncr,stable,46,6.569530339165965,0.5272328306156895,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.55,0.62882096069869,0.72,0.8641304347826086,,,,,rugby_world_cup,2023,mixed
v5_t,rugby_world_cup_2023,rugby_world_cup_2023_r9,ncr,stable,46,5.847438379005989,0.48040107827152334,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6994818652849741,0.72,0.8134556574923547,,,,,rugby_world_cup,2023,mixed
