engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v5_t,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.278458671222461,0.6718823161032456,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6875,0.8320000000000001,0.9335038363171355,,,,,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.273087471185027,0.41480123402696956,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6156716417910447,0.52,0.6335403726708074,0.6711111111111111,0.7623188405797101,,,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.654256831204877,0.5477396489652556,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.7065217391304348,0.3466666666666666,0.7161290322580646,0.47142857142857136,0.7424471299093656,0.6533333333333333,0.7966260543580131,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.501453470897087,0.6168403408802223,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.72,0.9250814332247557,0.64,0.8167808219178082,0.7716666666666667,0.9218362282878412,,,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.487496939089792,0.5612125693851097,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.42924528301886794,0.36,0.5909090909090909,0.5914285714285714,0.7617554858934169,0.7825,0.9002770083102493,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,6.091639663399324,0.6592789090549819,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5535307517084282,0.24,0.6776018099547512,0.4,0.7752885268160217,0.73125,0.8508239375542064,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.40463892090163,0.4316639935383188,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6,0.7440000000000001,0.8607594936708861,,,,,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.758780033531564,0.37670313728244015,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4854771784232365,0.48,0.5714285714285714,0.6759999999999999,0.7758620689655172,,,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.465001594705986,0.4300710873935641,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.16,0.6190476190476191,0.28,0.6105263157894737,0.424,0.6763372620126926,0.5605,0.7189695550351288,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.42564731028406,0.5432307426265135,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.8905109489051095,0.6,0.8167006109979633,0.7466666666666667,0.886535552193646,,,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.255576589483185,0.4742918461731124,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.45879120879120877,0.28,0.5208034433285509,0.5222222222222223,0.662605435801312,0.75,0.8587608261159227,summer_internationals,2023,mixed
v5_t,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,5.88444016635475,0.5578790900675652,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5098039215686274,0.24,0.5987179487179487,0.4075,0.7085624509033779,0.67,0.7658260422027792,summer_internationals,2023,mixed
