player_id,team,actual,predicted
211638,Fiji,80.0,29.55
225594,New Zealand,74.0,28.11
139998,Scotland,60.0,14.15
128814,South Africa,56.0,20.05
203070,Wales,56.0,24.72
339450,France,55.0,17.95
179370,Scotland,55.0,15.86
354888,France,53.0,20.37
169662,France,50.0,23.39
264132,Fiji,50.0,21.08
124668,Argentina,48.0,15.78
161226,South Africa,48.0,18.34
157710,Japan,48.0,18.26
168972,New Zealand,47.0,27.16
346554,Australia,47.0,17.22
143496,Ireland,46.0,14.64
201528,Argentina,45.0,14.73
180222,Scotland,42.0,22.06
123516,South Africa,41.0,30.22
118518,Ireland,41.0,19.39
206742,Fiji,40.0,20.34
178674,South Africa,39.0,21.5
120504,Ireland,39.0,14.28
117936,Ireland,37.0,19.51
130554,Scotland,37.0,13.66
229884,Japan,37.0,9.43
340140,France,36.0,21.34
120396,New Zealand,35.0,27.48
161946,Australia,35.0,14.44
162444,Fiji,35.0,25.01
136680,England,35.0,12.2
150468,France,35.0,1.36
173226,Australia,34.0,12.69
112860,New Zealand,32.0,15.85
164262,Australia,32.0,15.03
126930,Fiji,32.0,22.75
226080,Argentina,32.0,22.23
207894,Fiji,32.0,19.37
129840,Ireland,31.0,19.3
227772,England,31.0,21.9
186096,Ireland,30.0,21.51
220140,Italy,30.0,15.83
129096,Wales,30.0,10.2
213924,Australia,29.0,14.9
242406,Japan,29.0,17.09
149676,New Zealand,29.0,15.41
185646,South Africa,29.0,5.23
142404,England,28.0,20.47
149256,South Africa,28.0,19.4
118614,Italy,28.0,11.1
193422,Australia,28.0,15.02
206910,Japan,28.0,17.17
149694,New Zealand,27.0,20.74
169434,Argentina,27.0,20.76
223356,France,27.0,12.78
213798,England,27.0,15.06
163734,Australia,27.0,9.1
216096,New Zealand,26.0,17.67
173826,Fiji,26.0,16.19
207228,Argentina,25.0,18.95
231714,Italy,25.0,11.9
226818,Italy,24.0,21.99
187422,Scotland,24.0,19.5
198696,England,24.0,17.64
130242,South Africa,23.0,11.29
203034,Italy,23.0,15.97
241614,New Zealand,23.0,19.36
224352,France,23.0,5.56
201978,Ireland,23.0,15.83
176652,Wales,22.0,16.28
196152,France,22.0,15.07
130290,Scotland,22.0,14.33
136596,Scotland,22.0,11.33
186162,France,21.0,15.18
197832,New Zealand,21.0,12.73
120234,South Africa,20.0,19.68
128628,Wales,20.0,12.67
161856,Scotland,20.0,18.9
214050,Fiji,20.0,17.67
162870,Wales,20.0,10.31
164268,Australia,20.0,6.66
171126,Fiji,20.0,14.77
130530,Scotland,19.0,6.88
124308,Scotland,19.0,18.84
175848,Fiji,19.0,9.39
169530,Argentina,19.0,7.6
fantasy_240478,Scotland,19.0,7.23
128574,Wales,19.0,6.91
359274,Argentina,19.0,5.36
230898,England,18.0,17.22
153066,Australia,18.0,17.77
242478,France,18.0,17.82
185478,Argentina,18.0,21.71
234816,South Africa,18.0,26.44
346278,Argentina,18.0,5.58
342540,South Africa,18.0,6.51
196176,New Zealand,17.0,8.11
218742,England,17.0,13.22
220962,Wales,17.0,10.18
208140,Italy,17.0,9.64
169128,Fiji,17.0,9.74
220296,Scotland,17.0,4.92
118428,South Africa,16.0,18.7
124026,South Africa,16.0,20.74
155892,England,16.0,17.34
178848,Wales,16.0,18.79
61134,England,16.0,16.67
232110,Wales,16.0,19.75
411264,Argentina,16.0,6.05
192666,Australia,15.0,15.15
206700,New Zealand,15.0,10.15
142194,Japan,15.0,15.36
215232,Fiji,15.0,14.15
142476,Scotland,15.0,13.15
197892,Wales,15.0,12.94
371544,Japan,15.0,11.91
206712,Scotland,15.0,5.49
227256,Japan,15.0,14.36
193938,Japan,15.0,7.96
243102,Fiji,14.0,10.04
136878,Ireland,14.0,8.08
149754,Japan,14.0,16.08
178824,France,14.0,14.14
144684,Italy,14.0,5.34
fantasy_255396,Italy,14.0,17.89
197916,New Zealand,13.0,11.64
164220,Italy,13.0,11.31
185688,South Africa,13.0,10.15
142356,England,13.0,2.21
150960,Japan,13.0,7.65
148650,Ireland,13.0,11.75
fantasy_251673,Japan,13.0,16.89
143514,Ireland,13.0,14.89
371742,Japan,13.0,7.42
350934,Japan,13.0,16.16
153318,Australia,12.0,15.69
112962,Argentina,12.0,10.21
172098,Fiji,12.0,26.57
185502,Argentina,12.0,11.86
192618,Australia,12.0,12.33
143604,Ireland,12.0,8.19
67848,Japan,12.0,7.61
214146,Scotland,12.0,17.81
242766,Scotland,12.0,15.65
172428,England,12.0,17.67
153054,Australia,12.0,15.09
fantasy_202570,France,12.0,15.05
203208,Ireland,12.0,3.43
225984,South Africa,12.0,4.72
130452,New Zealand,11.0,29.77
154110,Australia,11.0,21.09
178806,England,11.0,13.78
169440,Argentina,11.0,16.4
171582,Scotland,11.0,19.93
337404,New Zealand,11.0,6.84
148644,Ireland,11.0,6.28
118890,Australia,11.0,12.09
197268,Fiji,11.0,7.33
156288,England,11.0,19.01
169464,Argentina,11.0,10.34
fantasy_108021,France,11.0,15.8
fantasy_151066,New Zealand,11.0,5.39
207432,France,11.0,6.89
164232,Italy,10.0,11.26
156564,South Africa,10.0,4.26
161034,Australia,10.0,4.74
204228,Japan,10.0,16.24
238278,France,10.0,7.49
219996,Wales,10.0,15.35
128226,Fiji,10.0,3.75
fantasy_236608,Italy,10.0,12.37
149070,South Africa,9.0,18.36
219930,France,9.0,7.11
167196,Italy,9.0,11.65
140238,South Africa,9.0,7.63
220194,Ireland,9.0,13.12
118578,Argentina,9.0,15.5
154938,Wales,9.0,10.23
124686,Argentina,9.0,8.75
112374,Ireland,9.0,8.61
121974,Wales,9.0,6.87
124464,Fiji,9.0,5.76
232032,England,9.0,16.75
371586,Japan,9.0,3.74
337308,Argentina,9.0,18.16
146754,Scotland,8.0,6.56
232158,Wales,8.0,10.96
213786,England,8.0,9.61
