competition,rubric_era,season,round,key_fixture,key_player,team,player_name,position,is_forward,official_pts,group_id,status,label_percentile,label_z,_label_row_id,predicted_points,career_matches,matched
six_nations,modern,2025,1,8476108,129822,France,Thomas Ramos,Back-three,False,37.0,6n-2025-r1,,0.916030534351145,1.5028085433394944,0,35.7225,83.0,True
six_nations,modern,2025,1,8476108,339450,France,Theo Attissogbe,Back-three,False,38.0,6n-2025-r1,,0.9236641221374046,1.5793215317489284,1,35.46875,42.0,True
six_nations,modern,2025,1,8476108,162150,France,Pierre-Louis Barassi,Centre,False,22.0,6n-2025-r1,,0.732824427480916,0.35511371719798396,2,20.40375,54.0,True
six_nations,modern,2025,1,8476108,196152,France,Yoram Moefana,Centre,False,21.0,6n-2025-r1,,0.7099236641221374,0.2786007287885499,3,23.17375,84.0,True
six_nations,modern,2025,1,8476108,231684,France,Louis Bielle-Biarrey,Back-three,False,41.0,6n-2025-r1,,0.9465648854961832,1.8088604969772306,4,36.7075,68.0,True
six_nations,modern,2025,1,8476108,165180,France,Romain Ntamack,Fly-half,False,13.0,6n-2025-r1,,0.4198473282442748,-0.33350317848692235,5,22.615,58.0,True
six_nations,modern,2025,1,8476108,135318,France,Antoine Dupont,Scrum-half,False,31.0,6n-2025-r1,,0.8702290076335878,1.0437306128828903,6,46.815,81.0,True
six_nations,modern,2025,1,8476108,178704,France,Jean-Baptiste Gros,Prop,True,20.0,6n-2025-r1,,0.683206106870229,0.2020877403791159,7,11.17125,56.0,True
six_nations,modern,2025,1,8476108,147480,France,Peato Mauvaka,Hooker,True,15.0,6n-2025-r1,,0.5076335877862596,-0.18047720166805428,8,23.76375,88.0,True
six_nations,modern,2025,1,8476108,133446,France,Uini Atonio,Prop,True,9.0,6n-2025-r1,,0.2748091603053435,-0.6395551321246584,9,5.06125,89.0,True
six_nations,modern,2025,1,8476108,146952,France,Alexandre Roumat,Second-row,True,8.0,6n-2025-r1,,0.22900763358778625,-0.7160681205340925,10,10.6175,78.0,True
six_nations,modern,2025,1,8476108,166476,France,Emmanuel Meafou,Second-row,True,19.0,6n-2025-r1,,0.6526717557251909,0.12557475196968185,11,27.43,71.0,True
six_nations,modern,2025,1,8476108,123366,France,Francois Cros,Back-row,True,17.0,6n-2025-r1,,0.583969465648855,-0.027451224849186207,12,15.46125,71.0,True
six_nations,modern,2025,1,8476108,198624,France,Paul Boudehent,Back-row,True,18.0,6n-2025-r1,,0.6259541984732825,0.04906176356024782,13,24.39875,67.0,True
six_nations,modern,2025,1,8476108,176748,France,Gregory Alldritt,Back-row,True,71.0,6n-2025-r1,,1.0,4.104250149260252,14,27.73875,87.0,True
six_nations,modern,2025,1,8476108,135138,France,Julien Marchand,Hooker,True,27.0,6n-2025-r1,,0.8206106870229007,0.7376786592451541,15,8.78625,81.0,True
six_nations,modern,2025,1,8476108,121938,France,Cyril Baille,Prop,True,8.0,6n-2025-r1,,0.22900763358778625,-0.7160681205340925,16,4.86375,70.0,True
six_nations,modern,2025,1,8476108,238278,France,Hugo Auradou,Second-row,True,7.0,6n-2025-r1,,0.20610687022900764,-0.7925811089435265,17,6.54375,46.0,True
six_nations,modern,2025,1,8476108,219930,France,Mickael Guillard,Second-row,True,12.0,6n-2025-r1,,0.3969465648854962,-0.4100161668963564,18,7.84375,64.0,True
six_nations,modern,2025,1,8476108,242478,France,Oscar Jegou,Back-row,True,5.0,6n-2025-r1,,0.1450381679389313,-0.9456070857623946,19,8.5075,27.0,True
six_nations,modern,2025,1,8476108,219972,France,Nolann Le Garrec,Scrum-half,False,5.0,6n-2025-r1,,0.1450381679389313,-0.9456070857623946,20,13.15875,70.0,True
six_nations,modern,2025,1,8476108,177600,Wales,Tom Rogers,Back-three,False,9.0,6n-2025-r1,,0.2748091603053435,-0.6395551321246584,21,13.25,40.0,True
six_nations,modern,2025,1,8476108,120162,Wales,Nick Tompkins,Centre,False,21.0,6n-2025-r1,,0.7099236641221374,0.2786007287885499,22,13.065,90.0,True
six_nations,modern,2025,1,8476108,129096,Wales,Josh Adams,Back-three,False,10.0,6n-2025-r1,,0.3320610687022901,-0.5630421437152244,23,12.8825,58.0,True
six_nations,modern,2025,1,8476108,154968,Wales,Ben Thomas,Centre,False,21.0,6n-2025-r1,,0.7099236641221374,0.2786007287885499,24,17.93375,58.0,True
six_nations,modern,2025,1,8476108,128628,Wales,Tomos Williams,Scrum-half,False,10.0,6n-2025-r1,,0.3320610687022901,-0.5630421437152244,25,11.40125,76.0,True
six_nations,modern,2025,1,8476108,119118,Wales,Gareth Thomas,Prop,True,18.0,6n-2025-r1,,0.6259541984732825,0.04906176356024782,26,8.38125,75.0,True
six_nations,modern,2025,1,8476108,232134,Wales,Evan Lloyd,Hooker,True,8.0,6n-2025-r1,,0.22900763358778625,-0.7160681205340925,27,11.2675,29.0,True
six_nations,modern,2025,1,8476108,110982,Wales,Henry Thomas,Prop,True,16.0,6n-2025-r1,,0.5381679389312977,-0.10396421325862024,28,6.81,49.0,True
six_nations,modern,2025,1,8476108,122568,Wales,Will Rowlands,Second-row,True,31.0,6n-2025-r1,,0.8702290076335878,1.0437306128828903,29,13.18,70.0,True
six_nations,modern,2025,1,8476108,232104,Wales,Dafydd Jenkins,Second-row,True,35.0,6n-2025-r1,,0.9045801526717557,1.3497825665206264,30,14.53625,63.0,True
six_nations,modern,2025,1,8476108,154938,Wales,James Botham,Back-row,True,18.0,6n-2025-r1,,0.6259541984732825,0.04906176356024782,31,18.24875,46.0,True
six_nations,modern,2025,1,8476108,203070,Wales,Jac Morgan,Back-row,True,49.0,6n-2025-r1,,0.9694656488549618,2.420964404252703,32,26.74125,48.0,True
six_nations,modern,2025,1,8476108,176652,Wales,Aaron Wainwright,Back-row,True,0.0,6n-2025-r1,,0.022900763358778626,-1.3281720278095648,33,15.86625,72.0,True
six_nations,modern,2025,1,8476108,122628,Wales,Elliot Dee,Hooker,True,14.0,6n-2025-r1,,0.4618320610687023,-0.2569901900774883,34,6.81125,46.0,True
six_nations,modern,2025,1,8476108,121974,Wales,Nicky Smith,Prop,True,11.0,6n-2025-r1,,0.3702290076335878,-0.4865291553057904,35,5.2275,65.0,True
six_nations,modern,2025,1,8476108,144480,Wales,Keiron Assiratti,Prop,True,6.0,6n-2025-r1,,0.17938931297709923,-0.8690940973529606,36,4.245,50.0,True
six_nations,modern,2025,1,8476108,226926,Wales,Freddie Thomas,Second-row,True,-2.0,6n-2025-r1,,0.007633587786259542,-1.4811980046284328,37,7.365,35.0,True
