competition,season,round,group_id,phase,model,n,mae,spearman,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,pearson
six_nations,2025,1,6n-2025-r1,selection,v5,131,7.37354961832061,0.6764697142298267,0.3,0.7113821138211383,0.44,0.7175493250259606,0.6266666666666666,0.8290086493679308,0.89,0.9605202043660009,0.621117028919556
six_nations,2025,2,6n-2025-r2,selection,v5,134,6.80893656716418,0.6336106799766226,0.4,0.7568181818181818,0.58,0.7564705882352941,0.657142857142857,0.8525449101796407,0.872,0.9488972565895643,0.6042053797190787
six_nations,2025,3,6n-2025-r3,selection,v5,136,6.713979779411765,0.6917443270567498,0.4,0.7764471057884231,0.52,0.7933194154488518,0.7066666666666667,0.8843771507226428,0.8675,0.9479882237487733,0.6929524988887988
six_nations,2025,4,6n-2025-r4,selection,v5,137,8.01507299270073,0.6035128427761409,0.3,0.6961206896551724,0.62,0.8073022312373225,0.65,0.8242730720606827,0.86,0.9275877387827632,0.5782376789901224
six_nations,2025,5,6n-2025-r5,selection,v5,136,7.415615808823529,0.6271158944760234,0.2,0.4904862579281184,0.38,0.7084257206208425,0.66,0.8176795580110497,0.914,0.96240234375,0.48454640533914217
six_nations,2026,1,6n-2026-r1,retrospective_reference,v5,131,7.629599236641221,0.634170264649523,0.7,0.8319327731092437,0.56,0.7983539094650206,0.62,0.8351206434316354,0.8959999999999999,0.9458536585365853,0.648129927335149
six_nations,2026,2,6n-2026-r2,retrospective_reference,v5,131,7.210687022900762,0.695732337773278,0.4,0.7996070726915521,0.5733333333333334,0.8137065637065637,0.76,0.8947368421052632,0.892,0.9679962894248608,0.7320250798559506
six_nations,2026,3,6n-2026-r3,retrospective_reference,v5,136,7.341957720588235,0.5840373804592726,0.5,0.7236286919831224,0.5,0.7173447537473233,0.6933333333333332,0.8486082824168364,0.81,0.9147398843930635,0.5953689880631471
six_nations,2026,4,6n-2026-r4,retrospective_reference,v5,135,7.002814814814815,0.7313806188945526,0.3,0.5968379446640316,0.46,0.7208588957055214,0.7466666666666667,0.8899803536345776,0.898,0.9650512581547064,0.635215575970738
six_nations,2026,5,6n-2026-r5,retrospective_reference,v5,135,6.756259259259259,0.7685547685616883,0.4,0.7555555555555555,0.49333333333333335,0.7917525773195876,0.6666666666666667,0.9044834307992202,0.8933333333333333,0.9644160583941606,0.7172542887476019
ncr,2026,1,ncr-2026-gw1,retrospective_reference,v5,270,9.477282407407408,0.541087058976132,0.0,0.448566610455312,0.28,0.5627009646302251,0.395,0.6266540642722117,0.62,0.7596643691938867,0.4730867555320486
ncr,2026,2,ncr-2026-gw2,retrospective_reference,v5,262,8.65200143129771,0.5067052458283519,0.2,0.4436974789915966,0.24,0.6103896103896104,0.36,0.6899426784783742,0.5758333333333333,0.7576367908694193,0.4628434082653536
